filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
train07_png_jpg.rf.ab1f736e53a92db62b256bfd7d8f94c9.jpg,0,0.47265625,0.36015625,0.42890625,0.56171875,"[0.6668296456336975, 0.23122994601726532]","[0.0, 0.0]","[0.659809947013855, 0.2029145210981369]","[0.0, 0.0]","[0.5883647799491882, 0.18367429077625275]","[0.4560317397117615, 0.2644420862197876]","[0.5122904181480408, 0.27978402376174927]","[0.0, 0.0]","[0.531255304813385, 0.5071355104446411]","[0.6336032748222351, 0.5251765847206116]","[0.6998811960220337, 0.5336300730705261]","[0.36928409337997437, 0.5854685306549072]","[0.4074974060058594, 0.6186730861663818]","[0.707072377204895, 0.5700576305389404]","[0.7920891046524048, 0.6230853796005249]","[0.6129461526870728, 0.8144408464431763]","[0.6786715984344482, 0.8985638618469238]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good_posture_20241012_174128_png.rf.5628e32d9b802d93559d4c8acd10aed5.jpg,1,0.42890625,0.44453125,0.53515625,0.69921875,"[0.4760240912437439, 0.23253723978996277]","[0.0, 0.0]","[0.4531018137931824, 0.20180578529834747]","[0.0, 0.0]","[0.36114582419395447, 0.20671185851097107]","[0.3666694164276123, 0.3653795123100281]","[0.27976638078689575, 0.37271052598953247]","[0.46463197469711304, 0.5441881418228149]","[0.35035550594329834, 0.5875040292739868]","[0.6482580900192261, 0.5186284780502319]","[0.6813309788703918, 0.5546754598617554]","[0.4159253239631653, 0.7089444398880005]","[0.359973669052124, 0.7552821040153503]","[0.706645131111145, 0.6216233372688293]","[0.71088707447052, 0.6814649701118469]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0131_jpg.rf.0112e0063389ad738ad6a42bae6d879f.jpg,0,0.05,0.48671875,0.1,0.2734375,"[0.05294983461499214, 0.39582788944244385]","[0.05792887881398201, 0.389415979385376]","[0.046830739825963974, 0.3890917897224426]","[0.0, 0.0]","[0.035239093005657196, 0.3905806541442871]","[0.0734073668718338, 0.4267691671848297]","[0.021416625007987022, 0.4265357553958893]","[0.08755336701869965, 0.46644583344459534]","[0.010918736457824707, 0.46614283323287964]","[0.0790325403213501, 0.4910343587398529]","[0.0, 0.0]","[0.06676847487688065, 0.4963386654853821]","[0.03244121000170708, 0.49770742654800415]","[0.08009560406208038, 0.5084977746009827]","[0.04258885234594345, 0.5083532333374023]","[0.08512011915445328, 0.5778301954269409]","[0.04659930616617203, 0.5760582089424133]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0131_jpg.rf.0112e0063389ad738ad6a42bae6d879f.jpg,0,0.36328125,0.5046875,0.325,0.61171875,"[0.3147818446159363, 0.3137337565422058]","[0.0, 0.0]","[0.31451061367988586, 0.29377421736717224]","[0.0, 0.0]","[0.2787589430809021, 0.2715577483177185]","[0.27306652069091797, 0.35193881392478943]","[0.23538105189800262, 0.3468998670578003]","[0.31748074293136597, 0.4552091062068939]","[0.22568197548389435, 0.4734085500240326]","[0.40229982137680054, 0.4314979910850525]","[0.30404239892959595, 0.4405841827392578]","[0.3341204524040222, 0.510459303855896]","[0.3174142837524414, 0.5266904830932617]","[0.4700712263584137, 0.5640119910240173]","[0.46598321199417114, 0.5630491971969604]","[0.4426189363002777, 0.7282401323318481]","[0.4465520977973938, 0.7556162476539612]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-611-_jpg.rf.b6e671e1e5f618b67ff1d0bd0a207522.jpg,1,0.465625,0.50703125,0.93125,0.9859375,"[0.6601371169090271, 0.10991692543029785]","[0.6893519163131714, 0.08322892338037491]","[0.0, 0.0]","[0.7701843976974487, 0.10483479499816895]","[0.0, 0.0]","[0.7969536781311035, 0.24600179493427277]","[0.7376970052719116, 0.25606638193130493]","[0.616563618183136, 0.43397337198257446]","[0.0, 0.0]","[0.3696248233318329, 0.5085595846176147]","[0.0, 0.0]","[0.6659602522850037, 0.58534836769104]","[0.6250550746917725, 0.5465649962425232]","[0.254608690738678, 0.6082680821418762]","[0.27566173672676086, 0.5788630247116089]","[0.19557785987854004, 0.8913351893424988]","[0.22886280715465546, 0.870227038860321]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-687-_jpg.rf.0616ea90d6ddcc89e81a77dce6b26b18.jpg,0,0.5046875,0.5265625,0.6046875,0.93125,"[0.33217349648475647, 0.20663496851921082]","[0.3529103398323059, 0.1853272169828415]","[0.3151623010635376, 0.17972254753112793]","[0.37093687057495117, 0.18710407614707947]","[0.2823669910430908, 0.17527823150157928]","[0.3703140914440155, 0.2937932312488556]","[0.24808144569396973, 0.29624468088150024]","[0.443915456533432, 0.42807477712631226]","[0.225684255361557, 0.4490359425544739]","[0.5232404470443726, 0.5190390348434448]","[0.28220266103744507, 0.4994116425514221]","[0.38061392307281494, 0.5555018782615662]","[0.292413592338562, 0.5720997452735901]","[0.5525156259536743, 0.6504613161087036]","[0.4192068576812744, 0.6491900086402893]","[0.6403310894966125, 0.8683677911758423]","[0.46898072957992554, 0.8879108428955078]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-237-_jpg.rf.44d894eb0075eb9d8b795daa4ff6ae64.jpg,1,0.47265625,0.46875,0.9453125,0.9375,"[0.3633643090724945, 0.1801493912935257]","[0.3721191883087158, 0.13832291960716248]","[0.0, 0.0]","[0.48588889837265015, 0.11205282062292099]","[0.0, 0.0]","[0.5864421129226685, 0.31043994426727295]","[0.644243597984314, 0.2750554382801056]","[0.3601749837398529, 0.6073468327522278]","[0.45812463760375977, 0.5097448825836182]","[0.1312795877456665, 0.5005012154579163]","[0.22812649607658386, 0.4616408348083496]","[0.6649856567382812, 0.8170955777168274]","[0.6915454864501953, 0.7439113259315491]","[0.027264166623353958, 0.7940155267715454]","[0.10880899429321289, 0.7168759107589722]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-674-_jpg.rf.ec75b92f57ce7640897756f590424995.jpg,0,0.64140625,0.53359375,0.6625,0.9328125,"[0.8639338612556458, 0.3522559106349945]","[0.0, 0.0]","[0.8648008108139038, 0.31477853655815125]","[0.0, 0.0]","[0.8109188079833984, 0.2948131263256073]","[0.593693733215332, 0.3766271471977234]","[0.708341121673584, 0.4246152341365814]","[0.6690008640289307, 0.684179961681366]","[0.8510280847549438, 0.794733464717865]","[0.8100190162658691, 0.5956774950027466]","[0.8970239758491516, 0.6602995991706848]","[0.41094446182250977, 0.8859986066818237]","[0.4710932672023773, 0.9238405227661133]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0512_JPG.rf.1ac28453d06058921068f6c74dde4ee1.jpg,1,0.41796875,0.49140625,0.8234375,0.7875,"[0.34520822763442993, 0.2841194272041321]","[0.35178321599960327, 0.24980950355529785]","[0.0, 0.0]","[0.44671425223350525, 0.2205543965101242]","[0.0, 0.0]","[0.5523694753646851, 0.3913474977016449]","[0.48093652725219727, 0.35667094588279724]","[0.394077330827713, 0.6163572669029236]","[0.38002291321754456, 0.5332499146461487]","[0.15805336833000183, 0.5546839237213135]","[0.1730160266160965, 0.5346924066543579]","[0.4631834924221039, 0.7512332201004028]","[0.40943607687950134, 0.6853529214859009]","[0.10879085212945938, 0.7785557508468628]","[0.044821858406066895, 0.6909859776496887]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-164-_jpg.rf.fbfcafb5e287fb3c2d762db15c060013.jpg,1,0.46875,0.40625,0.6,0.6,"[0.41784578561782837, 0.22647948563098907]","[0.4264853000640869, 0.20048554241657257]","[0.0, 0.0]","[0.49543195962905884, 0.18615658581256866]","[0.0, 0.0]","[0.5514941215515137, 0.2900201082229614]","[0.6069495677947998, 0.2917904555797577]","[0.5375332832336426, 0.48321399092674255]","[0.0, 0.0]","[0.32125353813171387, 0.5231775045394897]","[0.0, 0.0]","[0.619918167591095, 0.6455646753311157]","[0.660321056842804, 0.6181659698486328]","[0.2917533814907074, 0.6870377063751221]","[0.41331586241722107, 0.6544361710548401]","[0.4184759259223938, 0.9485886693000793]","[0.4741194248199463, 0.9093414545059204]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25_jpg.rf.b789de58aec2094f1c6479c55173417b.jpg,0,0.36875,0.57109375,0.44765625,0.8578125,"[0.35944417119026184, 0.2729126811027527]","[0.37680259346961975, 0.2553154230117798]","[0.34338366985321045, 0.25421226024627686]","[0.3998658061027527, 0.269866406917572]","[0.32054242491722107, 0.2661604881286621]","[0.4330160617828369, 0.39409583806991577]","[0.2867498993873596, 0.38982710242271423]","[0.4715302586555481, 0.51823490858078]","[0.25997108221054077, 0.5206156969070435]","[0.5382460951805115, 0.6307212710380554]","[0.19925479590892792, 0.6170352697372437]","[0.42271071672439575, 0.650185763835907]","[0.31827422976493835, 0.6458015441894531]","[0.44348040223121643, 0.7760558128356934]","[0.24927310645580292, 0.7526436448097229]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0520_JPG.rf.5cd9a35c439b00d8d3bf3e9b2b52c062.jpg,1,0.52421875,0.4921875,0.921875,0.88828125,"[0.5098588466644287, 0.2636636197566986]","[0.537047266960144, 0.21594825387001038]","[0.48063915967941284, 0.23468272387981415]","[0.6637353897094727, 0.1796151101589203]","[0.0, 0.0]","[0.8263378143310547, 0.3684632182121277]","[0.4652344286441803, 0.37648922204971313]","[0.7730911374092102, 0.6321904063224792]","[0.3623208999633789, 0.5334025025367737]","[0.4347531199455261, 0.6474330425262451]","[0.20120041072368622, 0.5993589162826538]","[0.6949431300163269, 0.8413464426994324]","[0.4485906958580017, 0.8112612962722778]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0581_JPG.rf.d9497b5d9b06401e99247eb5fd263a00.jpg,0,0.5,0.5359375,1.0,0.8125,"[0.22029820084571838, 0.30949991941452026]","[0.22753819823265076, 0.29449084401130676]","[0.0, 0.0]","[0.31062042713165283, 0.32117462158203125]","[0.0, 0.0]","[0.3681488037109375, 0.4736006259918213]","[0.5946232676506042, 0.37634339928627014]","[0.10598983615636826, 0.5598642826080322]","[0.37292200326919556, 0.4410114288330078]","[0.1720622330904007, 0.3364809453487396]","[0.25986093282699585, 0.35741284489631653]","[0.7233964204788208, 0.8052177429199219]","[0.8672269582748413, 0.7420827746391296]","[0.40663427114486694, 0.6690257787704468]","[0.4934292733669281, 0.5502042770385742]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48_png.rf.7fd1c503a33f4f3905c5fe419092cc85.jpg,1,0.4625,0.3390625,0.30625,0.57265625,"[0.5460959672927856, 0.15937013924121857]","[0.0, 0.0]","[0.5285195112228394, 0.13771267235279083]","[0.0, 0.0]","[0.46646538376808167, 0.14839911460876465]","[0.4127969741821289, 0.25499075651168823]","[0.43768006563186646, 0.25757384300231934]","[0.0, 0.0]","[0.4723869264125824, 0.4408630430698395]","[0.0, 0.0]","[0.5833739042282104, 0.5341914892196655]","[0.4013303816318512, 0.5382003784179688]","[0.41612204909324646, 0.5587785840034485]","[0.656283974647522, 0.5935127139091492]","[0.6948286890983582, 0.604916512966156]","[0.6894598007202148, 0.8257217407226562]","[0.7070010304450989, 0.8383132815361023]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-407-_jpg.rf.e11e76433c3505e55b6f787d53f96fb0.jpg,1,0.56796875,0.4125,0.7921875,0.3578125,"[0.8523008227348328, 0.5135709047317505]","[0.8664725422859192, 0.5079411268234253]","[0.8797616958618164, 0.4782741963863373]","[0.0, 0.0]","[0.8711135983467102, 0.39481526613235474]","[0.7033300399780273, 0.39676693081855774]","[0.7171961069107056, 0.34749871492385864]","[0.5359199047088623, 0.5520111918449402]","[0.56093829870224, 0.5111961960792542]","[0.5340760350227356, 0.744958221912384]","[0.5616813898086548, 0.7577827572822571]","[0.290455162525177, 0.46507731080055237]","[0.2805844843387604, 0.4224807620048523]","[0.26357242465019226, 0.769105076789856]","[0.25087201595306396, 0.7363208532333374]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-945-_jpg.rf.5ae85d05ee8b12f210ad609a8d71c384.jpg,0,0.5,0.59609375,1.0,0.4828125,"[0.7216140627861023, 0.12159804999828339]","[0.7608464956283569, 0.09452109038829803]","[0.6692091226577759, 0.09338021278381348]","[0.0, 0.0]","[0.5770009160041809, 0.13430757820606232]","[0.8610807657241821, 0.29351815581321716]","[0.46527934074401855, 0.2747895121574402]","[0.9271404147148132, 0.4794161319732666]","[0.40507736802101135, 0.49221915006637573]","[0.8540695309638977, 0.5772689580917358]","[0.6874656677246094, 0.5832324624061584]","[0.6928983330726624, 0.6888408660888672]","[0.42778006196022034, 0.6539369225502014]","[0.43006572127342224, 0.5525456666946411]","[0.16943171620368958, 0.49944519996643066]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pc74_jpg.rf.cd62fc6589157224c6f7a03ca3184688.jpg,1,0.5,0.5,1.0,1.0,"[0.3701251149177551, 0.23500916361808777]","[0.0, 0.0]","[0.3307097554206848, 0.20139093697071075]","[0.0, 0.0]","[0.16656215488910675, 0.22973866760730743]","[0.18424716591835022, 0.3804543614387512]","[0.1485307216644287, 0.4393361210823059]","[0.3954482972621918, 0.5770027041435242]","[0.4201850891113281, 0.6762769818305969]","[0.5930634140968323, 0.6345998048782349]","[0.6906336545944214, 0.7071946859359741]","[0.33932608366012573, 0.7850341796875]","[0.303068071603775, 0.8550952076911926]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1027-_jpg.rf.b1744853beeb6cfbf3b2e1e9cd08e5d5.jpg,0,0.4859375,0.5171875,0.5484375,0.59375,"[0.572066068649292, 0.31501510739326477]","[0.5867297053337097, 0.2952727973461151]","[0.0, 0.0]","[0.6495048403739929, 0.3007800579071045]","[0.0, 0.0]","[0.6355282664299011, 0.4160076975822449]","[0.6658799648284912, 0.4025212824344635]","[0.5177047848701477, 0.5676513910293579]","[0.0, 0.0]","[0.37500590085983276, 0.604033350944519]","[0.0, 0.0]","[0.5118244886398315, 0.6456488966941833]","[0.5363568663597107, 0.6153227090835571]","[0.2519150674343109, 0.6357108354568481]","[0.33572298288345337, 0.6235826015472412]","[0.2815985083580017, 0.770449697971344]","[0.35955625772476196, 0.7449384927749634]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_9851_jpg.rf.7b85add595a8036b1506b7467f0c70ba.jpg,0,0.39791666666666664,0.609375,0.5791666666666667,0.734375,"[0.3723663091659546, 0.346228688955307]","[0.3852216601371765, 0.32631948590278625]","[0.0, 0.0]","[0.44454628229141235, 0.32129934430122375]","[0.0, 0.0]","[0.5277992486953735, 0.397490918636322]","[0.5046870708465576, 0.40156373381614685]","[0.5218037962913513, 0.5475136637687683]","[0.5098393559455872, 0.5402415990829468]","[0.38607168197631836, 0.6188188791275024]","[0.38430696725845337, 0.6094308495521545]","[0.5757634043693542, 0.6199761629104614]","[0.5653837323188782, 0.6019678115844727]","[0.2775034010410309, 0.6641610860824585]","[0.2914060652256012, 0.6435340046882629]","[0.237070694565773, 0.8888002634048462]","[0.266547292470932, 0.8623195886611938]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-608-_jpg.rf.deca82b2d9a8122f168b42d6efe4cfc1.jpg,1,0.54296875,0.3875,0.5265625,0.6640625,"[0.5172393918037415, 0.14991047978401184]","[0.0, 0.0]","[0.5015604496002197, 0.13184872269630432]","[0.0, 0.0]","[0.4516471028327942, 0.14763143658638]","[0.4386402666568756, 0.25141802430152893]","[0.43615609407424927, 0.26135414838790894]","[0.0, 0.0]","[0.42984476685523987, 0.4426042437553406]","[0.0, 0.0]","[0.4922076165676117, 0.5786561369895935]","[0.4715980589389801, 0.5105152130126953]","[0.4707116484642029, 0.5301938056945801]","[0.6599476933479309, 0.572831928730011]","[0.6881977319717407, 0.5775036215782166]","[0.6286917328834534, 0.7638832330703735]","[0.6545884609222412, 0.7912896275520325]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22_jpg.rf.ad3c09b897565043a95322f5a69cce0c.jpg,0,0.5140625,0.503125,0.93671875,0.99296875,"[0.40222758054733276, 0.1730250120162964]","[0.0, 0.0]","[0.38734298944473267, 0.1376652717590332]","[0.0, 0.0]","[0.2987058162689209, 0.1313372552394867]","[0.22909991443157196, 0.2539270520210266]","[0.26222339272499084, 0.23607473075389862]","[0.0, 0.0]","[0.3933168947696686, 0.43138131499290466]","[0.0, 0.0]","[0.6115936040878296, 0.5089713931083679]","[0.27342814207077026, 0.5447967052459717]","[0.28014492988586426, 0.5663013458251953]","[0.5835976600646973, 0.5542522668838501]","[0.608091413974762, 0.5324592590332031]","[0.8041755557060242, 0.8191234469413757]","[0.8176797032356262, 0.8229392170906067]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.3671875,0.45,0.19609375,0.29453125,"[0.3773162364959717, 0.402858167886734]","[0.38197964429855347, 0.38877567648887634]","[0.3646789491176605, 0.38997167348861694]","[0.0, 0.0]","[0.3369079828262329, 0.38532161712646484]","[0.39187484979629517, 0.45112061500549316]","[0.30556488037109375, 0.45124897360801697]","[0.41459450125694275, 0.5570608377456665]","[0.2853858470916748, 0.5588956475257874]","[0.43405255675315857, 0.5602099299430847]","[0.32514405250549316, 0.587696373462677]","[0.37032002210617065, 0.6199840307235718]","[0.31219369173049927, 0.6238248348236084]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.54765625,0.4734375,0.14296875,0.31171875,"[0.5281481146812439, 0.4071793556213379]","[0.5404645204544067, 0.39531031250953674]","[0.5247979164123535, 0.3927331566810608]","[0.5668604373931885, 0.3968886733055115]","[0.0, 0.0]","[0.5839902758598328, 0.46667104959487915]","[0.5370848178863525, 0.4572724401950836]","[0.5827368497848511, 0.5742084383964539]","[0.5386027097702026, 0.5580099821090698]","[0.5411186218261719, 0.6048457622528076]","[0.4916767179965973, 0.586526095867157]","[0.5963360071182251, 0.6241897344589233]","[0.5640532970428467, 0.6180473566055298]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.15390625,0.5859375,0.25234375,0.5234375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.2536866366863251, 0.4269372820854187]","[0.14713475108146667, 0.4825078845024109]","[0.20811322331428528, 0.5331230163574219]","[0.17677664756774902, 0.6370059251785278]","[0.24978983402252197, 0.731515645980835]","[0.2614344656467438, 0.6296437978744507]","[0.3281422257423401, 0.715732753276825]","[0.1387118399143219, 0.7630995512008667]","[0.1766892820596695, 0.7967736124992371]","[0.0, 0.0]","[0.35418301820755005, 0.8170138597488403]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.6984375,0.484375,0.1296875,0.325,"[0.7171177864074707, 0.4388948082923889]","[0.7307693958282471, 0.423555463552475]","[0.7090779542922974, 0.4222187399864197]","[0.7643076181411743, 0.4127751290798187]","[0.0, 0.0]","[0.7930916547775269, 0.4882957935333252]","[0.7106510996818542, 0.4694930911064148]","[0.7695901989936829, 0.619655191898346]","[0.6836223602294922, 0.5690358877182007]","[0.6803262233734131, 0.6599248051643372]","[0.6343105435371399, 0.616898238658905]","[0.7526863813400269, 0.6769668459892273]","[0.6919700503349304, 0.6586276888847351]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.82109375,0.56953125,0.12265625,0.41796875,"[0.7712953686714172, 0.464074045419693]","[0.7864603996276855, 0.4511731266975403]","[0.7652570009231567, 0.4478229582309723]","[0.812653660774231, 0.4573724865913391]","[0.0, 0.0]","[0.8288587331771851, 0.548605740070343]","[0.7620441913604736, 0.5313833355903625]","[0.8183634877204895, 0.692916214466095]","[0.7494832277297974, 0.6466008424758911]","[0.7398710250854492, 0.7067841291427612]","[0.675048291683197, 0.6499817371368408]","[0.8215295076370239, 0.7408552765846252]","[0.7672415971755981, 0.7296195030212402]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
