filename,class_id,x_center,y_center,width,height
posture-179-_jpg.rf.8bd77d023bef6a3764a73fba97b066dc.jpg,1,0.59921875,0.46328125,0.540625,0.55625
posture-183-_jpg.rf.0a62814884f4e1b6c55178dd802afdf5.jpg,1,0.41171875,0.50390625,0.534375,0.5765625
posture-188-_jpg.rf.2825265edb093aa85674bbb2a7d1fae9.jpg,0,0.5296875,0.43046875,0.6578125,0.5375
posture-194-_jpg.rf.ede6d7b87c7474085d515581a39e1667.jpg,0,0.5375,0.553125,0.5734375,0.525
posture-199-_jpg.rf.c3bb626ec27fce0b7a00466a8ce8d147.jpg,0,0.465625,0.47890625,0.49375,0.4890625
posture-20-_jpg.rf.38a688ec756b3d92ec5846895d404ca6.jpg,0,0.5078125,0.4296875,0.878125,0.76875
posture-223-_jpg.rf.0918f37013be468252e8530775b7f682.jpg,0,0.625,0.56875,0.5125,0.8390625
posture-228-_jpg.rf.a5149eebfe6164d02a2658f5c099f5e7.jpg,0,0.4484375,0.4609375,0.7765625,0.76875
posture-235-_jpg.rf.58726f965bda7663ba0d593fd8418855.jpg,1,0.5703125,0.49296875,0.775,0.9421875
posture-24-_jpg.rf.fb7ae26dde956e9487d36222b248da62.jpg,0,0.503125,0.525,0.95,0.9265625
posture-243-_jpg.rf.85bc8402c160067f33166df19ec89e92.jpg,1,0.58359375,0.53203125,0.396875,0.5859375
posture-25-_jpg.rf.ff2733a473c62ffb0cd1be16c8ba2966.jpg,0,0.528125,0.5046875,0.88125,0.778125
posture-254-_jpg.rf.1baacbfa77731c938ab6e865a627bb73.jpg,0,0.4484375,0.4828125,0.678125,0.7515625
posture-257-_jpg.rf.ec855d0fa5283b48df01c82b864debcf.jpg,0,0.421875,0.53671875,0.84375,0.7671875
posture-27-_jpg.rf.c0e138178dd353f6f48d6612689a0d1c.jpg,0,0.525,0.5671875,0.95,0.7
posture-295-_jpg.rf.3f4eb20b6897596127c82cfdf3b2c6ec.jpg,1,0.52265625,0.5078125,0.9359375,0.8828125
posture-3-_jpg.rf.d3d6011b83741cfa68ce96f053719afa.jpg,1,0.54453125,0.4875,0.6921875,0.603125
posture-30-_jpg.rf.be9fa427b1439c2900681cf883046637.jpg,0,0.38203125,0.453125,0.4796875,0.79375
posture-300-_jpg.rf.2346e8cb331e9b90e02d63d9b807b4e4.jpg,1,0.7046875,0.4859375,0.3578125,0.7796875
posture-308-_jpg.rf.a821c90d9c52d8e17c5c47af0f42a0f0.jpg,0,0.46640625,0.528125,0.8640625,0.775
posture-311-_jpg.rf.7e95219960c127e0690497b8ee66c3a6.jpg,1,0.49375,0.496875,0.9703125,0.70625
posture-314-_jpg.rf.c630847d8157bc7d8cef3f2ec67d8639.jpg,0,0.47734375,0.49375,0.9546875,0.7296875
posture-315-_jpg.rf.a5904e0fa237ca6cfc0512cb1a55d327.jpg,0,0.46875,0.48671875,0.75625,0.784375
posture-316-_jpg.rf.88fa8efa3dcf021a52104244e6d47a49.jpg,0,0.49296875,0.49375,0.75625,0.784375
posture-323-_jpg.rf.cc68a92a13d22b32f3362868bbb823e9.jpg,0,0.378125,0.48125,0.596875,0.60625
posture-325-_jpg.rf.afee1314c8cf10569d58c39e304ecf15.jpg,0,0.3890625,0.49921875,0.434375,0.8515625
posture-326-_jpg.rf.3116ecf5c042f8c8d687b5496194dfe2.jpg,0,0.34453125,0.47265625,0.6359375,0.646875
posture-331-_jpg.rf.9c1a20e90116c3aed5b9036347983351.jpg,0,0.57734375,0.48125,0.5671875,0.9625
posture-336-_jpg.rf.b368628d964f91efd3548a606fed5601.jpg,0,0.25,0.3484375,0.35,0.6375
posture-336-_jpg.rf.b368628d964f91efd3548a606fed5601.jpg,1,0.79453125,0.334375,0.271875,0.66875
posture-337-_jpg.rf.3445f2236d7169a8b4b222c562007877.jpg,0,0.815625,0.33515625,0.3515625,0.640625
posture-337-_jpg.rf.3445f2236d7169a8b4b222c562007877.jpg,1,0.25234375,0.334375,0.3453125,0.66875
posture-339-_jpg.rf.dcdf3bd2f17ccf1368c8f3f306f438f0.jpg,1,0.51484375,0.50078125,0.596875,0.9984375
posture-34-_jpg.rf.5bda46b2243142171ca8badbaf6aa691.jpg,1,0.52109375,0.3984375,0.6015625,0.7125
posture-343-_jpg.rf.c39fcce6fa608288020317c27a30fdda.jpg,1,0.49453125,0.53125,0.5421875,0.9375
posture-354-_jpg.rf.8d82b4ae513c201ecfd87591aada9f31.jpg,1,0.59609375,0.45859375,0.7140625,0.8015625
posture-356-_jpg.rf.0fc75628e1c1a691ab17f0e9a6195dae.jpg,1,0.5953125,0.45859375,0.71875,0.80625
posture-362-_jpg.rf.9f3a52007bf771236eadb04cee8f2d78.jpg,1,0.35859375,0.35703125,0.3515625,0.4953125
posture-364-_jpg.rf.ad7c2558658fb1ea90e4b598d6e16946.jpg,1,0.5703125,0.35546875,0.4640625,0.525
posture-378-_jpg.rf.47d9c07efd6161180d1482a5899b9be5.jpg,1,0.3890625,0.3578125,0.2734375,0.5375
posture-388-_jpg.rf.6166d40fd1cbb8448b4de32f14fb4298.jpg,1,0.51875,0.346875,0.2875,0.578125
posture-39-_jpg.rf.890f12f3c27be5cb5da4e99b17cc79b6.jpg,1,0.44609375,0.396875,0.7390625,0.478125
posture-4-_jpg.rf.c32fe6634bb977bb602b8437f39cfde7.jpg,1,0.4859375,0.3265625,0.446875,0.459375
posture-403-_jpg.rf.277574c4c79fd660d55f958927be2e04.jpg,1,0.34375,0.3890625,0.6109375,0.634375
posture-404-_jpg.rf.e52664f6f57c05222c7a18ed680e3e90.jpg,1,0.32578125,0.3734375,0.5515625,0.571875
posture-408-_jpg.rf.f194064d2f1168e356d823d3d95a7432.jpg,1,0.59140625,0.35546875,0.7359375,0.7109375
posture-416-_jpg.rf.467b6cef5965c46e8a0fc0673e338970.jpg,1,0.57109375,0.38828125,0.65625,0.7140625
posture-417-_jpg.rf.6c76d95707641ef27bd0e1a40205013b.jpg,1,0.57578125,0.38671875,0.58125,0.59375
posture-445-_jpg.rf.07ce65c4fc306900bec1008e5641280a.jpg,1,0.5765625,0.42578125,0.690625,0.8234375
posture-446-_jpg.rf.e82e6acbe641c9b5fda9530874067bb0.jpg,1,0.6,0.41953125,0.725,0.8390625
posture-454-_jpg.rf.6022609d0be6336c91321eb928bae728.jpg,1,0.45234375,0.5484375,0.703125,0.903125
posture-462-_jpg.rf.7f8d56dc26b5735515f5f7c7265e92bb.jpg,1,0.41328125,0.4796875,0.7265625,0.89375
posture-470-_jpg.rf.dc71794b3403d24053902309127fed06.jpg,1,0.578125,0.3640625,0.4484375,0.6
posture-477-_jpg.rf.019e67ba67ba97608e7b12d53d5f63a3.jpg,1,0.52734375,0.353125,0.6796875,0.70625
posture-482-_jpg.rf.97b1e8d97dbf0a543daf45479df37494.jpg,1,0.46171875,0.39453125,0.8265625,0.7578125
posture-484-_jpg.rf.661ce350e11855db8eccd518801a533b.jpg,1,0.465625,0.3796875,0.6046875,0.6046875
posture-490-_jpg.rf.2536ab1ab0704db4f9591a5f92d25b49.jpg,1,0.32109375,0.3828125,0.4390625,0.6171875
posture-490-_jpg.rf.2536ab1ab0704db4f9591a5f92d25b49.jpg,0,0.75703125,0.41171875,0.409375,0.55625
posture-495-_jpg.rf.5da57fd853a4079238300be5a61f0bc6.jpg,1,0.6125,0.4828125,0.7484375,0.390625
posture-499-_jpg.rf.9a4a07a85b4c3b430bc5af70de5b5b55.jpg,1,0.45078125,0.40859375,0.7875,0.759375
posture-503-_jpg.rf.87161273fe6d808812403f945ba20057.jpg,1,0.5328125,0.46015625,0.703125,0.6921875
posture-505-_jpg.rf.bc45aebc93e5e4ae4fa52e6a5f8b3c42.jpg,0,0.76953125,0.23203125,0.3125,0.4453125
posture-505-_jpg.rf.bc45aebc93e5e4ae4fa52e6a5f8b3c42.jpg,1,0.26015625,0.221875,0.2890625,0.44375
posture-505-_jpg.rf.bc45aebc93e5e4ae4fa52e6a5f8b3c42.jpg,1,0.534375,0.21171875,0.228125,0.3875
posture-509-_jpg.rf.80bb839074551d6620c4e92e1c147028.jpg,1,0.5484375,0.353125,0.509375,0.61875
posture-515-_jpg.rf.6c9607b56e9346246a18c54dddceab5d.jpg,0,0.44609375,0.6015625,0.815625,0.4078125
posture-535-_jpg.rf.f99770d0d269599155147303cebaf96d.jpg,1,0.37578125,0.54296875,0.54375,0.9140625
posture-540-_jpg.rf.f76860d159823239d46a509d81889ecc.jpg,0,0.53671875,0.3453125,0.7609375,0.690625
posture-547-_jpg.rf.6c96e02b5f1ba8392137f1b5bc5c5a7d.jpg,1,0.5703125,0.3625,0.8265625,0.703125
posture-553-_jpg.rf.51d82f387e7e41fdc149add85435412a.jpg,1,0.53125,0.35390625,0.8453125,0.6953125
posture-57-_jpg.rf.472e81a67e2371c1db7f4df5cecd8a9a.jpg,1,0.3609375,0.4828125,0.565625,0.8765625
posture-571-_jpg.rf.92972d481e51270c0f8bc95252312240.jpg,0,0.50234375,0.371875,0.946875,0.575
posture-574-_jpg.rf.83d02d37ce643581eb2b1b523be8bfe3.jpg,1,0.53828125,0.33515625,0.9,0.6703125
posture-575-_jpg.rf.b4e5de0d87fdf91dd4ea07d827ccf19b.jpg,1,0.53046875,0.34140625,0.9390625,0.6828125
posture-577-_jpg.rf.9c506222057c3324a90f2621c9c9c167.jpg,1,0.48828125,0.33828125,0.9328125,0.6765625
posture-589-_jpg.rf.6f68ab9885fd0cfb2b38c09a52131c99.jpg,0,0.56953125,0.5140625,0.8609375,0.5625
posture-59-_jpg.rf.f0418bbd5b6314aaff590f6e64d2bb94.jpg,1,0.41796875,0.4953125,0.5109375,0.790625
posture-590-_jpg.rf.bfe6cd41157fa938cd797b54781e0e24.jpg,0,0.50234375,0.428125,0.80625,0.5265625
posture-594-_jpg.rf.5e97c6d2caf141033463aacb4cb5d8b7.jpg,0,0.28671875,0.3765625,0.3390625,0.5875
posture-594-_jpg.rf.5e97c6d2caf141033463aacb4cb5d8b7.jpg,1,0.71328125,0.35390625,0.3140625,0.6046875
posture-597-_jpg.rf.494e4e4e6f2f5a96bea4f0653e805ab8.jpg,0,0.7109375,0.38984375,0.35625,0.615625
posture-597-_jpg.rf.494e4e4e6f2f5a96bea4f0653e805ab8.jpg,1,0.26328125,0.36640625,0.3296875,0.634375
posture-598-_jpg.rf.9dd40c434c52744807df6a24b87e8dfc.jpg,0,0.7125,0.4125,0.421875,0.65625
posture-598-_jpg.rf.9dd40c434c52744807df6a24b87e8dfc.jpg,1,0.26953125,0.37109375,0.3328125,0.54375
posture-61-_jpg.rf.1c1d840a5e6ff17c7eb1923ec45d4694.jpg,0,0.59296875,0.5359375,0.525,0.375
posture-618-_jpg.rf.18a0fc30213312b3620689b39c7c070d.jpg,1,0.5703125,0.521875,0.846875,0.628125
posture-631-_jpg.rf.3e823d21a5dcb1452c13df7a789389a9.jpg,0,0.34921875,0.53671875,0.5484375,0.9265625
posture-636-_jpg.rf.a8ed270cf3280f626e143e5a20dbca4d.jpg,0,0.5796875,0.66484375,0.5734375,0.5640625
posture-65-_jpg.rf.2d45202fc562c66fcbc0edb43ec62a35.jpg,0,0.5796875,0.50546875,0.4953125,0.9890625
posture-656-_jpg.rf.c71829e39a68f774844c1dfcaa10c799.jpg,0,0.37421875,0.53125,0.5640625,0.9375
posture-657-_jpg.rf.c5ad183cf8f01e7600d11fcb9a706333.jpg,0,0.3734375,0.509375,0.63125,0.98125
posture-67-_jpg.rf.dafd1399d3a9bb3d9e8c27692e0d7a6f.jpg,0,0.4984375,0.5046875,0.71875,0.990625
posture-675-_jpg.rf.5dba5e8edd422dbf92dcf2690aff820f.jpg,0,0.6515625,0.5515625,0.615625,0.896875
posture-678-_jpg.rf.6d1e2b622a8202d48b4ac23c5242574c.jpg,1,0.51796875,0.5,0.6296875,1.0
posture-679-_jpg.rf.7582d4ff0cd7af0de5c1b8631c91aecd.jpg,1,0.51640625,0.5046875,0.5265625,0.978125
posture-682-_jpg.rf.ba6964970ac7d484ddce536d86b69e09.jpg,1,0.484375,0.50625,0.553125,0.9875
posture-688-_jpg.rf.2fa57f73af09c24f041529a6e1d1ac66.jpg,0,0.5078125,0.5171875,0.55,0.840625
posture-702-_jpg.rf.b3c05d4581aee8d900b0fc361b99a16f.jpg,1,0.4453125,0.50859375,0.4578125,0.9828125
posture-707-_jpg.rf.41124807ff5de433f703379e8073d4d0.jpg,0,0.60625,0.5625,0.490625,0.875
posture-711-_jpg.rf.828d5e752b35efe0f6f8b8bd288c85dd.jpg,0,0.6375,0.56015625,0.609375,0.8796875
posture-713-_jpg.rf.e1faddd54a4e7fdf675828eb9a97f955.jpg,1,0.43046875,0.5,0.76875,0.803125
posture-716-_jpg.rf.a5ef581a96a96b7efdc5dc1b3e2edf71.jpg,1,0.5734375,0.484375,0.853125,0.6890625
posture-717-_jpg.rf.b241aab678ba8cc2800ad35869048055.jpg,1,0.44140625,0.5234375,0.7140625,0.7453125
posture-720-_jpg.rf.e96ed4aead828ba722f027905ea3bf34.jpg,1,0.5875,0.50859375,0.7140625,0.784375
posture-723-_jpg.rf.c71da636eb2961d8b69b6d74f0582016.jpg,0,0.43359375,0.62109375,0.8671875,0.65625
posture-736-_jpg.rf.d1854bbed2dd786da9f0bd9a171efd55.jpg,0,0.6203125,0.540625,0.65625,0.6078125
posture-738-_jpg.rf.591031f267c4570b620f44c70f225052.jpg,0,0.37265625,0.5484375,0.7453125,0.6890625
posture-739-_jpg.rf.cd75bb1b404a21b204b6c9f1eb1b1001.jpg,0,0.63671875,0.61796875,0.7265625,0.6796875
posture-747-_jpg.rf.46411f01ce6a16af89a6657b1c40d2f0.jpg,1,0.425,0.61015625,0.5984375,0.7796875
posture-754-_jpg.rf.331c3b2b57b6398eeeca2b352e429257.jpg,1,0.51171875,0.625,0.5765625,0.75
posture-756-_jpg.rf.88beb7348629a07f043afef2848da767.jpg,1,0.4546875,0.665625,0.9078125,0.5078125
posture-765-_jpg.rf.84e077ae610d4b32ddba23a8f14d2eee.jpg,0,0.51015625,0.6359375,0.9796875,0.728125
posture-769-_jpg.rf.ba32c79e5d6ca7654ac0f9f59e54e7c4.jpg,0,0.5,0.60703125,1.0,0.7859375
posture-771-_jpg.rf.9f2d1efff8daf9d5ff14720b14f386b3.jpg,0,0.48828125,0.63671875,0.9765625,0.7265625
posture-774-_jpg.rf.77cdc5388cc4ab18fc2c95a5a8024242.jpg,1,0.5109375,0.5625,0.6609375,0.875
posture-775-_jpg.rf.728ee2a8469fd926b229a725e49276f9.jpg,1,0.48359375,0.5359375,0.7296875,0.928125
posture-777-_jpg.rf.04deb722f68367f666e6a21ed28be500.jpg,1,0.565625,0.57421875,0.5234375,0.8515625
posture-778-_jpg.rf.b2238def2db2f1f78650aaf6330ad0ff.jpg,1,0.43671875,0.5609375,0.6640625,0.878125
posture-789-_jpg.rf.8aca0aa52bc2d905f400f9bee2284db8.jpg,1,0.5265625,0.559375,0.6453125,0.88125
posture-791-_jpg.rf.e316c70e0ea5c8b97ac60305076ecba6.jpg,0,0.53046875,0.596875,0.6234375,0.6515625
posture-801-_jpg.rf.c21beab2d414d62c7c2b081cf456ecd1.jpg,1,0.384375,0.61015625,0.6375,0.7796875
posture-805-_jpg.rf.9158495ec8523912fc80747b26aa2c49.jpg,1,0.36640625,0.58984375,0.6734375,0.8203125
posture-806-_jpg.rf.8fdb898e28938c5f415bed6b223d0ae4.jpg,1,0.4375,0.6765625,0.80625,0.515625
posture-809-_jpg.rf.29f5b5ec6f7dcd18527c11788cb9af26.jpg,1,0.39765625,0.609375,0.653125,0.753125
posture-818-_jpg.rf.d21de21f8d7d2ed1aaf5bc50805cc125.jpg,0,0.6546875,0.66171875,0.6375,0.6765625
posture-82-_jpg.rf.8a67ad0153ea9a9fd654b55c97e66251.jpg,1,0.41640625,0.40859375,0.703125,0.703125
posture-821-_jpg.rf.7276b9b97f246fa0342d21a133e811e3.jpg,0,0.57421875,0.6921875,0.8515625,0.615625
posture-824-_jpg.rf.bf37afd3719af11447a01c76949dc2ea.jpg,0,0.6046875,0.65,0.5984375,0.675
posture-829-_jpg.rf.fcaf3e92a8de25035ba4791bd8803dbd.jpg,0,0.521875,0.68359375,0.8140625,0.6109375
posture-835-_jpg.rf.d8e2338ce876c004bb64ff9f9c3184ac.jpg,0,0.57890625,0.65234375,0.6796875,0.6953125
posture-839-_jpg.rf.f0954fcc60f7b3ed8efb9cb330f1b4c6.jpg,0,0.525,0.64296875,0.8875,0.665625
posture-845-_jpg.rf.8a1125836b2676b1d7840c7d7b664e20.jpg,0,0.4734375,0.5953125,0.4875,0.671875
posture-846-_jpg.rf.8dca7aa10f2551ed3b9b96835868e55d.jpg,0,0.4734375,0.621875,0.709375,0.4765625
posture-850-_jpg.rf.6f9a012a021c501382e05b0221482a64.jpg,0,0.51953125,0.60546875,0.4796875,0.675
posture-858-_jpg.rf.3a16ee4f421f18b73e70741d1828fbbe.jpg,1,0.365625,0.534375,0.4625,0.93125
posture-865-_jpg.rf.578c65ffaa2f2f5fe24a024353493b3b.jpg,0,0.62109375,0.575,0.559375,0.85
posture-87-_jpg.rf.c0d60bde7b8f89f03ebbd18f13148600.jpg,1,0.58046875,0.4109375,0.6640625,0.821875
posture-872-_jpg.rf.0cdd7eb7e12dd372a199bc1960fa8d91.jpg,0,0.521875,0.64140625,0.9140625,0.58125
posture-881-_jpg.rf.bbcfd4436d748a75887f41da4ae414fd.jpg,0,0.6515625,0.46796875,0.4921875,0.9328125
posture-882-_jpg.rf.0ea36d9f0e0f147ce67f19b4c2294978.jpg,0,0.62734375,0.48046875,0.5953125,0.7890625
posture-888-_jpg.rf.e0024022f96ef1103fe9653c130afdde.jpg,0,0.36640625,0.47421875,0.6078125,0.80625
posture-892-_jpg.rf.e69e51d2af0b7cf4678eda986dee7539.jpg,0,0.6078125,0.5,0.6265625,1.0
posture-893-_jpg.rf.95cc782518226617807d0ced48803f6b.jpg,0,0.36953125,0.5,0.6125,1.0
posture-90-_jpg.rf.08d968f5785719c53cdf00be48d0b656.jpg,1,0.484375,0.35,0.5109375,0.653125
posture-902-_jpg.rf.2a8d10258dfeb7140a53af97bb2229f2.jpg,1,0.45703125,0.5703125,0.6734375,0.846875
posture-915-_jpg.rf.d2b0a921f7002b50256161a49007fd98.jpg,1,0.590625,0.50390625,0.56875,0.9921875
posture-917-_jpg.rf.73fb5fa7bf675b88543983ab1310da12.jpg,1,0.52421875,0.4375,0.7140625,0.415625
posture-923-_jpg.rf.6904a5ed8f7ac5da1ee53bcf6e27956c.jpg,1,0.59140625,0.51875,0.7546875,0.6640625
posture-926-_jpg.rf.554b4e9e1a5fd2a6615081320718ba88.jpg,1,0.5,0.5453125,1.0,0.4734375
posture-928-_jpg.rf.c6b7c75bcfe626e6e0d8acf3f2bcabef.jpg,1,0.5234375,0.5453125,0.646875,0.909375
posture-940-_jpg.rf.b3005f075829bdae409524c8532e8d00.jpg,0,0.44921875,0.5,0.8421875,1.0
posture-951-_jpg.rf.d12248c1020452be002deaf707dcb4a7.jpg,0,0.5109375,0.515625,0.9171875,0.96875
posture-96-_jpg.rf.b1c036d937f511447ff9a8537aa28f29.jpg,1,0.4421875,0.53671875,0.4125,0.9265625
posture-960-_jpg.rf.80827b9a1ec532a41268094a473dc89e.jpg,0,0.5,0.5609375,1.0,0.6953125
posture-963-_jpg.rf.6701d1cf544aaefa48ba83cff17a4040.jpg,0,0.5,0.546875,1.0,0.6765625
posture-966-_jpg.rf.dfddf65bd2266cc6f41b3b3e1b923701.jpg,0,0.5140625,0.61875,0.971875,0.7625
posture-97-_jpg.rf.e761b790a969c66f1f1d945199a552d7.jpg,1,0.44375,0.5390625,0.409375,0.921875
posture-975-_jpg.rf.19cb8fb40493746ffa53dc0275654509.jpg,0,0.5,0.49765625,1.0,0.9171875
posture-979-_jpg.rf.ecde2595f34500a2677ce0922f04af5e.jpg,0,0.48984375,0.54609375,0.9796875,0.9078125
posture-982-_jpg.rf.63320afb9841eff0efa23e717d17ad42.jpg,0,0.5,0.52109375,1.0,0.9484375
posture-988-_jpg.rf.9efbfc904f4bdd462de667006a855ae3.jpg,0,0.55859375,0.471875,0.73125,0.94375
posture-99-_jpg.rf.a66faa81553b42ca691c9b3817f1f49c.jpg,1,0.58125,0.50234375,0.4546875,0.9953125
posture-993-_jpg.rf.a71ecfcda3fc46db83e233400f69c853.jpg,0,0.5515625,0.51640625,0.896875,0.8390625
posture-994-_jpg.rf.744757b6078fb67514d77e5abad8d4a5.jpg,0,0.5125,0.5234375,0.9375,0.86875
posture_png.rf.30a8dff210ea6d6d740926959ef6ffbe.jpg,0,0.25703125,0.5109375,0.2734375,0.85859375
posture_png.rf.30a8dff210ea6d6d740926959ef6ffbe.jpg,1,0.74765625,0.36640625,0.24765625,0.7296875
posture_png.rf.a2eb418f27e87d6121ba63603498ed8c.jpg,0,0.2578125,0.5112359550561798,0.2734375,0.8595505617977528
posture_png.rf.a2eb418f27e87d6121ba63603498ed8c.jpg,1,0.7859375,0.4803370786516854,0.2328125,0.9297752808988764
Screenshot-2022-08-09-104044_jpg.rf.98d32fa76cb2d95a6f3e4e377a93b188.jpg,1,0.48671875,0.5078125,0.403125,0.89453125
Screenshot-2022-08-09-104136_jpg.rf.05c77f30b895442216e09f1b9a773d31.jpg,0,0.46796875,0.51015625,0.32265625,0.7625
Screenshot-2022-08-09-104226_jpg.rf.05ac9c882aedaa14ebf24fbab93cda70.jpg,0,0.42265625,0.4953125,0.36328125,0.8203125
Screenshot-2022-08-09-104326_jpg.rf.2f6e81fc72feea23b5e99b857a39d134.jpg,1,0.46015625,0.52734375,0.34453125,0.8140625
Screenshot-2022-08-09-104334_jpg.rf.bdaf6f68df1082715691f0022bbdad80.jpg,0,0.6390625,0.4875,0.403125,0.809375
Screenshot-2022-08-09-104341_jpg.rf.0361e3ab12507e21ace7d5a7f43b3d62.jpg,0,0.4234375,0.51328125,0.32265625,0.76953125
Screenshot-2022-08-09-104348_jpg.rf.91e6f27a249bf17ef4d14357b4464876.jpg,0,0.41953125,0.51953125,0.31953125,0.7625
Screenshot-2022-08-09-104431_jpg.rf.38f2064d053778547f9e0a3aaae5e022.jpg,0,0.37265625,0.53125,0.384375,0.696875
Screenshot-2022-08-09-104453_jpg.rf.5daed3bf0b8eaef989590325029f4fa2.jpg,1,0.44375,0.4921875,0.27421875,0.78046875
Screenshot-2022-08-09-104501_jpg.rf.6a3df941893deca325028f9ce4efe48c.jpg,1,0.49296875,0.51171875,0.3765625,0.8640625
Screenshot-2022-08-09-104606_jpg.rf.9448a8145b3945fc59ace254709d0a19.jpg,0,0.65625,0.4921875,0.4390625,0.8796875
Screenshot-2022-08-09-104614_jpg.rf.ac20c7045ae90c8a7f813b73f053628e.jpg,1,0.59375,0.5140625,0.44453125,0.85546875
Screenshot-2022-08-09-104621_jpg.rf.41ce67fc7a2c6b549429930dedfeda14.jpg,1,0.7109375,0.55,0.48359375,0.821875
Screenshot-2022-08-09-104733_jpg.rf.2d5513fd98024cbf123cb9822b3b16e0.jpg,1,0.48515625,0.4890625,0.3125,0.7875
Screenshot-2022-08-09-104739_jpg.rf.c15625af0092209a94cafa5991afae39.jpg,1,0.4,0.490625,0.26875,0.7515625
Screenshot-2022-08-09-104826_jpg.rf.0ab828bd1e18ffcbb3bd6af4e8a4421f.jpg,0,0.575,0.503125,0.309375,0.7390625
Screenshot-2022-08-09-104921_jpg.rf.73ea74c7334808e212ed6776e533009c.jpg,1,0.45078125,0.5171875,0.31015625,0.89765625
Screenshot-2022-08-09-104928_jpg.rf.1eec2a27f0e442a3bf22af07a89ff7d8.jpg,1,0.46015625,0.51953125,0.32734375,0.8875
Screenshot-2022-08-09-105016_jpg.rf.5780cf569689c3176c2228615d4275ef.jpg,1,0.51171875,0.5140625,0.253125,0.8109375
Screenshot-2022-08-09-105101_jpg.rf.6f267ee7372a01fe3dde7eb53cca201d.jpg,1,0.43125,0.5046875,0.2734375,0.8875
Screenshot-2022-08-09-105156_jpg.rf.a435ffe2da311474df106aebfa639f92.jpg,1,0.503125,0.5203125,0.27578125,0.8671875
Screenshot-2022-08-09-105228_jpg.rf.04881875aa851216002abe1cd1f4afab.jpg,1,0.44609375,0.47890625,0.23671875,0.7796875
Screenshot-2022-08-09-105236_jpg.rf.9461598cdb36971cfdfb3834840c7d1c.jpg,1,0.57578125,0.5296875,0.25078125,0.8625
Screenshot-2022-08-09-105252_jpg.rf.9fff88301037f6c201fcb9ce3604096f.jpg,1,0.62265625,0.5078125,0.2765625,0.890625
Screenshot-2022-08-09-105300_jpg.rf.66dd17f9727c9170a84cd14725bdc8e7.jpg,0,0.6515625,0.5390625,0.27109375,0.83046875
Screenshot-2022-08-09-105314_jpg.rf.6a505e9ffa51b2a958f9ee27434aa556.jpg,1,0.465625,0.509375,0.2375,0.69375
Screenshot-2022-08-09-105337_jpg.rf.50876776870359dfbefbabb0dad25494.jpg,1,0.5109375,0.49765625,0.2109375,0.80625
Screenshot-2022-08-09-105421_jpg.rf.4c442480fdc2d83d8bfcbfa486a239d9.jpg,1,0.70625,0.4859375,0.296875,0.8125
Screenshot-2022-08-09-105438_jpg.rf.74e93a40b064c96c1122173c2369047b.jpg,1,0.340625,0.51796875,0.240625,0.7875
Screenshot-2022-08-09-105500_jpg.rf.4d0373d3abe5254dbbca995522f2cb1d.jpg,1,0.5796875,0.484375,0.2609375,0.815625
Screenshot-2022-08-09-105513_jpg.rf.2a0d5733af67e995b99fcf97e2f65792.jpg,1,0.51875,0.48046875,0.25625,0.675
Screenshot-2022-08-09-105526_jpg.rf.fef2a203db429ead67a4b4b4a7672107.jpg,1,0.690625,0.525,0.2453125,0.703125
Screenshot-from-2022-07-18-00-12-41_jpg.rf.0a97862c6dbaaa07bddc718686edd2f8.jpg,0,0.5,0.48515625,0.8125,0.9703125
Screenshot-from-2022-07-18-00-38-38_jpg.rf.ee9111a56885e2bd6320b37bfb932815.jpg,0,0.4203125,0.4546875,0.5375,0.909375
sit107_jpg.rf.2942b17b6e11c00db7868cf7885b6c55.jpg,0,0.45625,0.5515625,0.3703125,0.5453125
sit123_jpg.rf.44196a7f09295194dce56d895a2e2e79.jpg,0,0.821875,0.615625,0.2515625,0.4046875
sit123_jpg.rf.44196a7f09295194dce56d895a2e2e79.jpg,1,0.19453125,0.596875,0.2796875,0.4078125
sit128_jpg.rf.842cd63f29c3f60aa9a5d9bcf52b7ae0.jpg,0,0.578125,0.63828125,0.11484375,0.4
sit128_jpg.rf.842cd63f29c3f60aa9a5d9bcf52b7ae0.jpg,0,0.75703125,0.63359375,0.146875,0.40703125
sit128_jpg.rf.842cd63f29c3f60aa9a5d9bcf52b7ae0.jpg,0,0.90546875,0.63984375,0.125,0.4015625
sit21_jpg.rf.f7b326b620d9437c45eafae447d8854f.jpg,1,0.5140625,0.54375,0.278125,0.596875
sit29_jpg.rf.c0eb0e83f5ed485cd5861dd3dcd1340c.jpg,1,0.41875,0.50546875,0.51796875,0.821875
sit31_jpg.rf.41fb8222788e76c00bbf47b62501f3bb.jpg,1,0.5171875,0.5734375,0.328125,0.790625
sit35_jpg.rf.be8e095aa8e77c1472b40c34a0c6facf.jpg,1,0.43984375,0.56640625,0.4546875,0.79765625
sit37_jpg.rf.dff309e93a605c5b5da1240483e5dad6.jpg,1,0.4703125,0.571875,0.375,0.8
sit3_jpg.rf.0d203324a8ca88a80b8126d5e9b377b0.jpg,1,0.3296875,0.46484375,0.5046875,0.73203125
sit3_jpg.rf.0d203324a8ca88a80b8126d5e9b377b0.jpg,1,0.81015625,0.49609375,0.240625,0.759375
sit3_jpg.rf.0d203324a8ca88a80b8126d5e9b377b0.jpg,1,0.31328125,0.11796875,0.565625,0.06640625
