filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.25625,0.24921875,0.11796875,0.40078125,"[0.2078278511762619, 0.10767938196659088]","[0.2105661928653717, 0.10128410905599594]","[0.0, 0.0]","[0.22080764174461365, 0.10449223220348358]","[0.0, 0.0]","[0.23447299003601074, 0.14408472180366516]","[0.23703446984291077, 0.14191934466362]","[0.22320088744163513, 0.21692165732383728]","[0.0, 0.0]","[0.19708767533302307, 0.24932268261909485]","[0.0, 0.0]","[0.25415152311325073, 0.2549011707305908]","[0.25599318742752075, 0.25177279114723206]","[0.2087557315826416, 0.2816690504550934]","[0.2103966474533081, 0.2772512435913086]","[0.21906165778636932, 0.3981068730354309]","[0.21890990436077118, 0.38760697841644287]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,1,0.44453125,0.23671875,0.1203125,0.4171875,"[0.45024004578590393, 0.07656005769968033]","[0.4574945569038391, 0.06860731542110443]","[0.0, 0.0]","[0.477867066860199, 0.07476116716861725]","[0.0, 0.0]","[0.4755018353462219, 0.12154360115528107]","[0.4771983027458191, 0.12440837919712067]","[0.4470841884613037, 0.18836715817451477]","[0.0, 0.0]","[0.416008859872818, 0.20970964431762695]","[0.0, 0.0]","[0.45354095101356506, 0.2511304020881653]","[0.4555968642234802, 0.24919624626636505]","[0.39127978682518005, 0.2771596908569336]","[0.4048512876033783, 0.27833452820777893]","[0.4127886891365051, 0.38451486825942993]","[0.4155901074409485, 0.3836377263069153]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,1,0.6140625,0.23046875,0.11796875,0.41015625,"[0.5995405912399292, 0.07029535621404648]","[0.6042788028717041, 0.0621601939201355]","[0.0, 0.0]","[0.6201836466789246, 0.06703853607177734]","[0.0, 0.0]","[0.6220064759254456, 0.1178344115614891]","[0.6402624249458313, 0.11668144166469574]","[0.6089047193527222, 0.19356083869934082]","[0.0, 0.0]","[0.5766552090644836, 0.22489242255687714]","[0.0, 0.0]","[0.6195136308670044, 0.24156132340431213]","[0.6329050660133362, 0.23887057602405548]","[0.5683098435401917, 0.2852599024772644]","[0.5840927362442017, 0.28580838441848755]","[0.5975242853164673, 0.383472204208374]","[0.5960218906402588, 0.3814376890659332]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.615625,0.78125,0.10703125,0.42890625,"[0.6389449238777161, 0.6102310419082642]","[0.6447040438652039, 0.6038139462471008]","[0.6326278448104858, 0.6037174463272095]","[0.0, 0.0]","[0.6224784851074219, 0.6105068922042847]","[0.6610918045043945, 0.6561708450317383]","[0.6069122552871704, 0.6515682339668274]","[0.6604573726654053, 0.7082956433296204]","[0.5928385257720947, 0.7040272951126099]","[0.6544248461723328, 0.7186914086341858]","[0.5838179588317871, 0.7443501949310303]","[0.6319524049758911, 0.7590043544769287]","[0.5943030118942261, 0.7547017335891724]","[0.6350780129432678, 0.8318380117416382]","[0.5714338421821594, 0.8258014917373657]","[0.6263231039047241, 0.9266036152839661]","[0.5811873078346252, 0.9231284260749817]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.43203125,0.77734375,0.0984375,0.4125,"[0.4396306872367859, 0.6187265515327454]","[0.4455716013908386, 0.6124271750450134]","[0.4340026378631592, 0.6119878888130188]","[0.4544967710971832, 0.6200091242790222]","[0.4262316823005676, 0.6192899942398071]","[0.4649181365966797, 0.6648592352867126]","[0.4120512008666992, 0.6647235155105591]","[0.47112593054771423, 0.7013216018676758]","[0.3999280333518982, 0.7122344970703125]","[0.45202144980430603, 0.6466878652572632]","[0.39049026370048523, 0.7360090017318726]","[0.4499679505825043, 0.7579900622367859]","[0.41456589102745056, 0.760090172290802]","[0.45068860054016113, 0.813494861125946]","[0.40353646874427795, 0.8342670202255249]","[0.4337182641029358, 0.8903977274894714]","[0.40533360838890076, 0.93548583984375]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.26328125,0.77890625,0.115625,0.41015625,"[0.2569449245929718, 0.622464120388031]","[0.2622029781341553, 0.61614990234375]","[0.2502674460411072, 0.6153843998908997]","[0.26691678166389465, 0.6229841113090515]","[0.23977062106132507, 0.6214755177497864]","[0.28689369559288025, 0.665244460105896]","[0.2320861518383026, 0.6592027544975281]","[0.30357825756073, 0.7051906585693359]","[0.20923395454883575, 0.7061848044395447]","[0.2974424660205841, 0.7272982597351074]","[0.21718242764472961, 0.7025013566017151]","[0.2701417803764343, 0.7517346143722534]","[0.23604139685630798, 0.7417129278182983]","[0.2645706236362457, 0.8031963109970093]","[0.22208209335803986, 0.7591480016708374]","[0.26823264360427856, 0.8925024271011353]","[0.2598486542701721, 0.8163897395133972]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-29-_jpg.rf.10f19ecece8d8e64c3b9fa63d511d031.jpg,0,0.09140625,0.7796875,0.1140625,0.39375,"[0.09445521980524063, 0.6235429048538208]","[0.09790404886007309, 0.61716228723526]","[0.0, 0.0]","[0.10934486240148544, 0.6194993257522583]","[0.0, 0.0]","[0.11570031940937042, 0.6548256278038025]","[0.11417050659656525, 0.6580782532691956]","[0.09675196558237076, 0.7107202410697937]","[0.0, 0.0]","[0.05977199599146843, 0.7255104780197144]","[0.0, 0.0]","[0.09548424929380417, 0.7680100202560425]","[0.09514964371919632, 0.7654629945755005]","[0.025063538923859596, 0.7965410947799683]","[0.03200504183769226, 0.7971957921981812]","[0.049632858484983444, 0.9004185795783997]","[0.047752052545547485, 0.900788426399231]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241021_145040_png.rf.022e715bf3cc199f76517e9089970c3f.jpg,0,0.48515625,0.6140625,0.59453125,0.6953125,"[0.6452438235282898, 0.4613611698150635]","[0.0, 0.0]","[0.6384550929069519, 0.43470293283462524]","[0.0, 0.0]","[0.5590642690658569, 0.4279654026031494]","[0.46318525075912476, 0.4855092167854309]","[0.4364655017852783, 0.5283768177032471]","[0.5714111328125, 0.6096265912055969]","[0.5992182493209839, 0.7257298231124878]","[0.7282274961471558, 0.597449541091919]","[0.7548850178718567, 0.6594548225402832]","[0.3612127900123596, 0.7718178629875183]","[0.32720819115638733, 0.8186211585998535]","[0.6963922381401062, 0.8241230845451355]","[0.6739579439163208, 0.894782543182373]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture_png.rf.30a8dff210ea6d6d740926959ef6ffbe.jpg,0,0.25703125,0.5109375,0.2734375,0.85859375,"[0.2855569124221802, 0.22965550422668457]","[0.0, 0.0]","[0.28714555501937866, 0.2118200808763504]","[0.0, 0.0]","[0.2565605938434601, 0.19034838676452637]","[0.19970500469207764, 0.2659922242164612]","[0.20725741982460022, 0.272331565618515]","[0.0, 0.0]","[0.2712078392505646, 0.4251859784126282]","[0.0, 0.0]","[0.3313139081001282, 0.3992902934551239]","[0.15960785746574402, 0.5163707733154297]","[0.1643439084291458, 0.5302338600158691]","[0.29575100541114807, 0.5987597703933716]","[0.3082062900066376, 0.6133942604064941]","[0.29612717032432556, 0.8188268542289734]","[0.3059719204902649, 0.8520797491073608]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture_png.rf.30a8dff210ea6d6d740926959ef6ffbe.jpg,1,0.74765625,0.36640625,0.24765625,0.7296875,"[0.7827974557876587, 0.1511537730693817]","[0.0, 0.0]","[0.7776360511779785, 0.13046196103096008]","[0.0, 0.0]","[0.741597592830658, 0.1229039877653122]","[0.7106733322143555, 0.23197197914123535]","[0.7131277918815613, 0.23574364185333252]","[0.0, 0.0]","[0.7754703760147095, 0.40830668807029724]","[0.0, 0.0]","[0.8380297422409058, 0.4005623757839203]","[0.7040836811065674, 0.5097575783729553]","[0.7055177688598633, 0.5217336416244507]","[0.8257781863212585, 0.591671347618103]","[0.8389557600021362, 0.5979495048522949]","[0.812625527381897, 0.8174657821655273]","[0.8209775686264038, 0.8425266146659851]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pic-2020-Sep-11-1-26ee7bc6dc178a4de7fa45e964e6bf84_jpg.rf.9a68c296220c3d42dcfab91879b888da.jpg,0,0.38515625,0.49609375,0.45625,0.86328125,"[0.49343180656433105, 0.28694310784339905]","[0.0, 0.0]","[0.47967010736465454, 0.2513998746871948]","[0.0, 0.0]","[0.3907376527786255, 0.23268882930278778]","[0.3458401560783386, 0.3346584737300873]","[0.2681101858615875, 0.38981109857559204]","[0.3465344309806824, 0.5331926345825195]","[0.3186292350292206, 0.6817962527275085]","[0.48246660828590393, 0.4974641799926758]","[0.49563032388687134, 0.5640214085578918]","[0.37145447731018066, 0.7091450691223145]","[0.3121688961982727, 0.7641891837120056]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit79_jpg.rf.f5fc6de0fd0df85ab1c663a756f34290.jpg,0,0.621875,0.5390625,0.34375,0.86796875,"[0.6343392729759216, 0.18945467472076416]","[0.6510031223297119, 0.1724170744419098]","[0.6265450716018677, 0.1742762327194214]","[0.6872137784957886, 0.1807190626859665]","[0.0, 0.0]","[0.7455729246139526, 0.29093077778816223]","[0.5958653688430786, 0.2745605409145355]","[0.766405463218689, 0.4614005982875824]","[0.5546584129333496, 0.3937632441520691]","[0.6528900861740112, 0.511515736579895]","[0.5610362887382507, 0.4826946258544922]","[0.7095063328742981, 0.5639275908470154]","[0.6085792779922485, 0.5531484484672546]","[0.7120473384857178, 0.7736903429031372]","[0.6217698454856873, 0.7624411582946777]","[0.7212172746658325, 0.9281323552131653]","[0.6388826370239258, 0.9190882444381714]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0497_JPG.rf.ffaa4c79488066b5911d523441d67b4a.jpg,1,0.4984375,0.48046875,0.7734375,0.86015625,"[0.4891512989997864, 0.24401681125164032]","[0.0, 0.0]","[0.4933083653450012, 0.21310611069202423]","[0.0, 0.0]","[0.41720667481422424, 0.19555719196796417]","[0.23088140785694122, 0.31043827533721924]","[0.40241044759750366, 0.36578959226608276]","[0.3695605993270874, 0.4778083860874176]","[0.5917958617210388, 0.5659916996955872]","[0.5751170516014099, 0.46479731798171997]","[0.7202969789505005, 0.5027502775192261]","[0.33523815870285034, 0.6647382974624634]","[0.44892531633377075, 0.7245431542396545]","[0.6658893823623657, 0.6073616743087769]","[0.7965755462646484, 0.6829477548599243]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241021_143900_png.rf.50200284ef6b192b08f9007d3804a731.jpg,0,0.45546875,0.6015625,0.53515625,0.62109375,"[0.6273905634880066, 0.45495161414146423]","[0.0, 0.0]","[0.6256426572799683, 0.4257041811943054]","[0.0, 0.0]","[0.543545663356781, 0.41090327501296997]","[0.45205873250961304, 0.4949182868003845]","[0.4242234230041504, 0.5242811441421509]","[0.561328113079071, 0.6042805910110474]","[0.5704882740974426, 0.7316049933433533]","[0.7327989339828491, 0.6089618802070618]","[0.7496756911277771, 0.6698935031890869]","[0.36900758743286133, 0.8769983053207397]","[0.33672183752059937, 0.9107483625411987]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36_jpg.rf.a0a9341d93f484d70ee6ca6ac231d865.jpg,1,0.4453125,0.50234375,0.79375,0.99453125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.42848291993141174, 0.2165602147579193]","[0.1666988581418991, 0.34051698446273804]","[0.47460460662841797, 0.32987770438194275]","[0.0952645093202591, 0.5123557448387146]","[0.6255805492401123, 0.48404836654663086]","[0.0, 0.0]","[0.6659598350524902, 0.5887575149536133]","[0.20709386467933655, 0.6571217775344849]","[0.3937792181968689, 0.670908510684967]","[0.5053697824478149, 0.612382173538208]","[0.68878173828125, 0.6155297756195068]","[0.0, 0.0]","[0.6949312686920166, 0.8452030420303345]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-105513_jpg.rf.2a0d5733af67e995b99fcf97e2f65792.jpg,1,0.51875,0.48046875,0.25625,0.675,"[0.535183310508728, 0.23018904030323029]","[0.5507939457893372, 0.21657249331474304]","[0.5195751190185547, 0.21526093780994415]","[0.5721312165260315, 0.23019342124462128]","[0.4949828088283539, 0.22658491134643555]","[0.6008941531181335, 0.3240959644317627]","[0.45372089743614197, 0.3174503743648529]","[0.6124725341796875, 0.4261695444583893]","[0.43111687898635864, 0.41772860288619995]","[0.5801202058792114, 0.49086007475852966]","[0.4274376332759857, 0.4769149422645569]","[0.5609526634216309, 0.49769192934036255]","[0.46308469772338867, 0.4909029006958008]","[0.568028450012207, 0.5981495976448059]","[0.40912479162216187, 0.5915729999542236]","[0.5352816581726074, 0.765943169593811]","[0.4517850875854492, 0.7582014203071594]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0005_jpg.rf.9d9f08406d26aee5b4b67a99c95d7cb7.jpg,1,0.39765625,0.4640625,0.296875,0.74140625,"[0.39582857489585876, 0.24633970856666565]","[0.0, 0.0]","[0.394792765378952, 0.2280595600605011]","[0.0, 0.0]","[0.3665311336517334, 0.20611056685447693]","[0.3224279284477234, 0.28338751196861267]","[0.3278767168521881, 0.2765980362892151]","[0.3423859179019928, 0.4203152060508728]","[0.35123157501220703, 0.4266048073768616]","[0.42807841300964355, 0.41209372878074646]","[0.4447348713874817, 0.40201711654663086]","[0.3280486464500427, 0.5029615163803101]","[0.3338838219642639, 0.5105653405189514]","[0.4499382972717285, 0.5718114972114563]","[0.4708814024925232, 0.5628724098205566]","[0.37662845849990845, 0.7054403424263]","[0.3787292540073395, 0.7130330801010132]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3_jpg.rf.ce85c1a4d18c409b179392ba274036bb.jpg,0,0.465625,0.54453125,0.93046875,0.86953125,"[0.6694046258926392, 0.36184415221214294]","[0.0, 0.0]","[0.6616904139518738, 0.31276735663414]","[0.0, 0.0]","[0.5145875215530396, 0.2923021614551544]","[0.38796675205230713, 0.4505152702331543]","[0.2904488742351532, 0.4127289652824402]","[0.48450836539268494, 0.678530752658844]","[0.45532602071762085, 0.7472938299179077]","[0.583534300327301, 0.41769370436668396]","[0.5843764543533325, 0.416402667760849]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0503_JPG.rf.546328b13817f3d1a03f5e8f14517686.jpg,1,0.46953125,0.4984375,0.83125,0.975,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.36561039090156555, 0.17098674178123474]","[0.6449330449104309, 0.1709579974412918]","[0.24591219425201416, 0.4158569276332855]","[0.7835303544998169, 0.42436227202415466]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0048_jpg.rf.ebf6ef83ca97f3d07f84468de1d56cc5.jpg,1,0.68125,0.61875,0.49609375,0.7625,"[0.6805185079574585, 0.4023410677909851]","[0.0, 0.0]","[0.673309326171875, 0.3727489113807678]","[0.0, 0.0]","[0.62007075548172, 0.36990663409233093]","[0.5492783784866333, 0.5195973515510559]","[0.5668689012527466, 0.5455268621444702]","[0.0, 0.0]","[0.6013596653938293, 0.8093715906143188]","[0.7862706184387207, 0.750708818435669]","[0.748745322227478, 0.7737798690795898]","[0.5442909002304077, 0.9218475222587585]","[0.5504736304283142, 0.9466137886047363]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3_jpg.rf.1b1f31a5751e9abc1356516d591bee2f.jpg,0,0.66328125,0.57578125,0.6734375,0.84765625,"[0.4606785774230957, 0.5163227915763855]","[0.4746665060520172, 0.46394628286361694]","[0.0, 0.0]","[0.5831730365753174, 0.41734686493873596]","[0.0, 0.0]","[0.7307853698730469, 0.5694669485092163]","[0.6599791049957275, 0.5931886434555054]","[0.7235251665115356, 0.9294498562812805]","[0.0, 0.0]","[0.44025421142578125, 0.7871856093406677]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-924558606-612x612_jpg.rf.009d2e02148ecebe3d9106d0b781d3a0.jpg,1,0.61796875,0.534375,0.39140625,0.93046875,"[0.5876630544662476, 0.17611750960350037]","[0.6026984453201294, 0.15859532356262207]","[0.5836819410324097, 0.15942534804344177]","[0.640997052192688, 0.1673692762851715]","[0.0, 0.0]","[0.6774951219558716, 0.2767814099788666]","[0.6096823811531067, 0.2658170759677887]","[0.622645378112793, 0.42635053396224976]","[0.5744897127151489, 0.39843299984931946]","[0.5229206681251526, 0.42644253373146057]","[0.5022056102752686, 0.4175955355167389]","[0.6613956689834595, 0.5270837545394897]","[0.613582193851471, 0.5077510476112366]","[0.537054181098938, 0.6099205017089844]","[0.48992109298706055, 0.580591082572937]","[0.5453652143478394, 0.8402773141860962]","[0.5011218190193176, 0.81243896484375]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-105314_jpg.rf.6a505e9ffa51b2a958f9ee27434aa556.jpg,1,0.465625,0.509375,0.2375,0.69375,"[0.46759358048439026, 0.23394808173179626]","[0.48103514313697815, 0.22189608216285706]","[0.45160865783691406, 0.22130195796489716]","[0.4984726011753082, 0.24008400738239288]","[0.4252966046333313, 0.23822441697120667]","[0.5345199704170227, 0.32723480463027954]","[0.37869688868522644, 0.31893637776374817]","[0.5430883169174194, 0.4191490709781647]","[0.377075731754303, 0.42059817910194397]","[0.43084073066711426, 0.396049439907074]","[0.4974881112575531, 0.42822256684303284]","[0.5072804689407349, 0.4921937584877014]","[0.399492084980011, 0.4841832220554352]","[0.5355114340782166, 0.608110785484314]","[0.3866119980812073, 0.5809041857719421]","[0.5019664764404297, 0.7712374925613403]","[0.40934687852859497, 0.7274457216262817]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit31_jpg.rf.41fb8222788e76c00bbf47b62501f3bb.jpg,1,0.5171875,0.5734375,0.328125,0.790625,"[0.5300017595291138, 0.2804540991783142]","[0.5421139597892761, 0.26469260454177856]","[0.513981819152832, 0.26294955611228943]","[0.5579747557640076, 0.2849377989768982]","[0.486960232257843, 0.2805541157722473]","[0.5918111801147461, 0.37136930227279663]","[0.4428994655609131, 0.3646354079246521]","[0.6020216345787048, 0.48034077882766724]","[0.4386020600795746, 0.4741889536380768]","[0.5564604997634888, 0.5437844395637512]","[0.4942958354949951, 0.542275071144104]","[0.5706466436386108, 0.5374237298965454]","[0.45997923612594604, 0.541103720664978]","[0.6462931632995605, 0.5978812575340271]","[0.43965062499046326, 0.6225361227989197]","[0.6162478923797607, 0.8030189275741577]","[0.4229194223880768, 0.8424460291862488]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit73_jpg.rf.8cf9175bd259f8e2cb085df0056e460f.jpg,0,0.4703125,0.55625,0.59453125,0.7765625,"[0.4428613781929016, 0.2783670425415039]","[0.46530985832214355, 0.2549474835395813]","[0.42072829604148865, 0.2537991404533386]","[0.4918414056301117, 0.26576319336891174]","[0.3748798966407776, 0.2581556737422943]","[0.5549715757369995, 0.3655861020088196]","[0.28531283140182495, 0.33302009105682373]","[0.6104329824447632, 0.5185558199882507]","[0.24701063334941864, 0.4760570526123047]","[0.46524539589881897, 0.5174376368522644]","[0.4541158080101013, 0.5257827639579773]","[0.5215579271316528, 0.5830632448196411]","[0.324263334274292, 0.5719519257545471]","[0.6453754305839539, 0.570618748664856]","[0.2524089813232422, 0.5441769361495972]","[0.6326149702072144, 0.8447356224060059]","[0.2648533284664154, 0.8035032153129578]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0672_JPG.rf.48e3c238c1df314ebe9d20f600efcdbc.jpg,0,0.53984375,0.559375,0.9203125,0.740625,"[0.577332079410553, 0.30212992429733276]","[0.0, 0.0]","[0.5619350671768188, 0.2685495615005493]","[0.0, 0.0]","[0.458123117685318, 0.27524009346961975]","[0.21626083552837372, 0.4035024046897888]","[0.5906203985214233, 0.38029366731643677]","[0.0, 0.0]","[0.9056004285812378, 0.45032763481140137]","[0.0, 0.0]","[0.8621284365653992, 0.33468151092529297]","[0.33764711022377014, 0.8012866973876953]","[0.5798631906509399, 0.8167217373847961]","[0.563762903213501, 0.5591892600059509]","[0.8683267831802368, 0.5575076341629028]","[0.0, 0.0]","[0.8236176371574402, 0.7426049113273621]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
