filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
IMG_E0581_JPG.rf.2e2932249bdd2a8f0bcd5a55321afc38.jpg,0,0.2202707827091217,0.22750239074230194,0.0,0.3105766773223877,0.0,0.3681354224681854,0.5946175456047058,0.10598938912153244,0.3729605972766876,0.1720656454563141,0.2599327564239502,0.7233683466911316,0.8672054409980774,0.4066259562969208,0.493338406085968,0.0,0.0,0.3095186650753021,0.2945121228694916,0.0,0.32119986414909363,0.0,0.47366809844970703,0.3763551414012909,0.5598697662353516,0.4409571588039398,0.3364212214946747,0.3574058711528778,0.8052276968955994,0.7420666217803955,0.6690778732299805,0.5502178072929382,0.0,0.0
IMG_E0582_JPG.rf.9fecf8281973901c04e6722247b1f38f.jpg,0,0.21411047875881195,0.2126988023519516,0.0,0.271123468875885,0.0,0.3511364758014679,0.5632421970367432,0.1160396859049797,0.4053317606449127,0.16077135503292084,0.3042154312133789,0.7356994152069092,0.8583595156669617,0.36747509241104126,0.4125048816204071,0.4179132580757141,0.0,0.33480069041252136,0.31646180152893066,0.0,0.32977402210235596,0.0,0.43392911553382874,0.39699113368988037,0.551965057849884,0.5825428366661072,0.3557911813259125,0.598759114742279,0.7702406048774719,0.730328381061554,0.6564568877220154,0.5662423372268677,0.8485912680625916,0.0
IMG_E0583_JPG.rf.da8d22d166225adfee9f89a76c6bf491.jpg,0,0.23178377747535706,0.22679488360881805,0.0,0.3005593419075012,0.0,0.4019075334072113,0.5831906795501709,0.13877785205841064,0.4246213138103485,0.1742364913225174,0.32844191789627075,0.7537877559661865,0.8571457266807556,0.41485604643821716,0.4506874680519104,0.4275500774383545,0.0,0.33897265791893005,0.3137092590332031,0.0,0.31136927008628845,0.0,0.42716580629348755,0.3988190293312073,0.5604249238967896,0.5962954759597778,0.3571675717830658,0.6015427708625793,0.7482786774635315,0.7118237018585205,0.6688934564590454,0.5799623727798462,0.8913143277168274,0.0
IMG_E0583_JPG.rf.ff8c2392cd1ab09cf5198018dc487ded.jpg,0,0.23178377747535706,0.22679488360881805,0.0,0.3005593419075012,0.0,0.4019075334072113,0.5831906795501709,0.13877785205841064,0.4246213138103485,0.1742364913225174,0.32844191789627075,0.7537877559661865,0.8571457266807556,0.41485604643821716,0.4506874680519104,0.4275500774383545,0.0,0.33897265791893005,0.3137092590332031,0.0,0.31136927008628845,0.0,0.42716580629348755,0.3988190293312073,0.5604249238967896,0.5962954759597778,0.3571675717830658,0.6015427708625793,0.7482786774635315,0.7118237018585205,0.6688934564590454,0.5799623727798462,0.8913143277168274,0.0
IMG_E0584_JPG.rf.8d9fd6a459f2f92d185cc568a30be1c5.jpg,0,0.27718788385391235,0.2778860628604889,0.0,0.3670683801174164,0.0,0.4646121561527252,0.6290075778961182,0.19075997173786163,0.49335089325904846,0.2421780824661255,0.37149277329444885,0.8164575695991516,0.9055706262588501,0.44619759917259216,0.45602646470069885,0.0,0.0,0.3313504755496979,0.300879567861557,0.0,0.2949363887310028,0.0,0.41607633233070374,0.3940613269805908,0.5723222494125366,0.6046934127807617,0.35533609986305237,0.6266815066337585,0.7001374363899231,0.6634994745254517,0.6982337832450867,0.6102854609489441,0.0,0.0
IMG_E0585_JPG.rf.d6ec2b761bda185288097f2cffe19974.jpg,0,0.2685133218765259,0.2692335546016693,0.0,0.35695910453796387,0.0,0.4778417646884918,0.5971774458885193,0.19562974572181702,0.39175358414649963,0.22217050194740295,0.3244592845439911,0.8842698931694031,0.9446401596069336,0.4574606418609619,0.45674973726272583,0.0,0.0,0.32573291659355164,0.29846662282943726,0.0,0.2915891706943512,0.0,0.4048081338405609,0.37765631079673767,0.5606904029846191,0.5787057280540466,0.3503575623035431,0.5230075716972351,0.6940211653709412,0.6555399298667908,0.672842800617218,0.5785791277885437,0.0,0.0
IMG_E0586_JPG.rf.a07f061acaf5e8896db141ff72870823.jpg,0,0.3483997881412506,0.34745872020721436,0.0,0.45995432138442993,0.0,0.5770160555839539,0.7088553309440613,0.2869417369365692,0.0,0.3297734260559082,0.0,0.9108244776725769,0.9889236688613892,0.5142782330513,0.5458259582519531,0.0,0.0,0.29307278990745544,0.2570526599884033,0.0,0.2509681284427643,0.0,0.393944650888443,0.36959242820739746,0.5538033246994019,0.0,0.32055407762527466,0.0,0.6422008275985718,0.6054942011833191,0.6802096962928772,0.5958471894264221,0.0,0.0
IMG_E0587_JPG.rf.7daacabf6c881b0be12e429bb109cd9b.jpg,0,0.2848953902721405,0.32510730624198914,0.0,0.5105623006820679,0.0,0.6446709632873535,0.5205206274986267,0.2189166098833084,0.23496964573860168,0.3236902058124542,0.19517190754413605,0.790225625038147,0.698828399181366,0.0,0.0,0.0,0.0,0.36104580760002136,0.31347379088401794,0.0,0.3360494077205658,0.0,0.5512791275978088,0.48586568236351013,0.6877710223197937,0.5985112190246582,0.40391236543655396,0.47609439492225647,0.8801132440567017,0.811633288860321,0.0,0.0,0.0,0.0
IMG_E0587_JPG.rf.e0dc3a096983036e5bfda549222a60ee.jpg,0,0.2848953902721405,0.32510730624198914,0.0,0.5105623006820679,0.0,0.6446709632873535,0.5205206274986267,0.2189166098833084,0.23496964573860168,0.3236902058124542,0.19517190754413605,0.790225625038147,0.698828399181366,0.0,0.0,0.0,0.0,0.36104580760002136,0.31347379088401794,0.0,0.3360494077205658,0.0,0.5512791275978088,0.48586568236351013,0.6877710223197937,0.5985112190246582,0.40391236543655396,0.47609439492225647,0.8801132440567017,0.811633288860321,0.0,0.0,0.0,0.0
IMG_E0589_JPG.rf.747f29ef02bf3b9b8520c01b7d16556d.jpg,0,0.3837380111217499,0.4250362813472748,0.0,0.6102735996246338,0.0,0.7550439238548279,0.5595181584358215,0.38673675060272217,0.35382744669914246,0.45045191049575806,0.14187410473823547,0.7810705304145813,0.630565345287323,0.0,0.0,0.0,0.0,0.3722047507762909,0.3292091488838196,0.0,0.35214152932167053,0.0,0.5378110408782959,0.47140464186668396,0.7115647196769714,0.6177406311035156,0.40138742327690125,0.5886372923851013,0.9627861380577087,0.889568030834198,0.0,0.0,0.0,0.0
IMG_E0590_JPG.rf.68ccf343f207dc746b5860d7f87af186.jpg,0,0.7003577947616577,0.0,0.6797878742218018,0.0,0.6009788513183594,0.5449104905128479,0.43904104828834534,0.6979554295539856,0.3981877267360687,0.7087025046348572,0.6456289887428284,0.26464924216270447,0.207689568400383,0.5320371985435486,0.6540086269378662,0.4811324179172516,0.6229001879692078,0.3202732801437378,0.0,0.29637283086776733,0.0,0.2994745671749115,0.338102787733078,0.370237797498703,0.38847091794013977,0.558463990688324,0.3286616802215576,0.500725507736206,0.5889331698417664,0.6200647950172424,0.5367695093154907,0.5959367156028748,0.7736275792121887,0.8336579203605652
IMG_E0590_JPG.rf.f498e4da0c1082c797762b47c2fd30b3.jpg,0,0.7003577947616577,0.0,0.6797878742218018,0.0,0.6009788513183594,0.5449104905128479,0.43904104828834534,0.6979554295539856,0.3981877267360687,0.7087025046348572,0.6456289887428284,0.26464924216270447,0.207689568400383,0.5320371985435486,0.6540086269378662,0.4811324179172516,0.6229001879692078,0.3202732801437378,0.0,0.29637283086776733,0.0,0.2994745671749115,0.338102787733078,0.370237797498703,0.38847091794013977,0.558463990688324,0.3286616802215576,0.500725507736206,0.5889331698417664,0.6200647950172424,0.5367695093154907,0.5959367156028748,0.7736275792121887,0.8336579203605652
IMG_E0591_JPG.rf.fae2776ae80ab8c992d617bbb3bfef0e.jpg,0,0.6556743383407593,0.0,0.6399720311164856,0.0,0.56516432762146,0.5094376802444458,0.40095263719558716,0.6617228388786316,0.3961596190929413,0.6329444050788879,0.6267592310905457,0.2484178990125656,0.19055555760860443,0.5052142143249512,0.6082362532615662,0.44203129410743713,0.6295240521430969,0.332997590303421,0.0,0.3120270371437073,0.0,0.31990933418273926,0.3649253845214844,0.3953556716442108,0.3980948328971863,0.5779101848602295,0.3260175585746765,0.5155909657478333,0.6256800293922424,0.653820276260376,0.53276127576828,0.5807552337646484,0.7788299918174744,0.8258394598960876
IMG_E0592_JPG.rf.25284810c946bbdb92a2fdaa82274342.jpg,0,0.7785640954971313,0.0,0.7525179386138916,0.0,0.6716452836990356,0.66978520154953,0.4547247588634491,0.7761067152023315,0.3403828740119934,0.7455224990844727,0.6445305347442627,0.28244051337242126,0.15555095672607422,0.5829383730888367,0.6447819471359253,0.4620586335659027,0.6302223205566406,0.33542510867118835,0.0,0.3112245500087738,0.0,0.31879934668540955,0.34878483414649963,0.3922758996486664,0.4143752157688141,0.5923050045967102,0.3883894383907318,0.5367845892906189,0.5744907259941101,0.6082034111022949,0.5938363075256348,0.6702722907066345,0.8348888754844666,0.9005401730537415
IMG_E0592_JPG.rf.43986f2810450c80edcfe6381843c735.jpg,0,0.7785640954971313,0.0,0.7525179386138916,0.0,0.6716452836990356,0.66978520154953,0.4547247588634491,0.7761067152023315,0.3403828740119934,0.7455224990844727,0.6445305347442627,0.28244051337242126,0.15555095672607422,0.5829383730888367,0.6447819471359253,0.4620586335659027,0.6302223205566406,0.33542510867118835,0.0,0.3112245500087738,0.0,0.31879934668540955,0.34878483414649963,0.3922758996486664,0.4143752157688141,0.5923050045967102,0.3883894383907318,0.5367845892906189,0.5744907259941101,0.6082034111022949,0.5938363075256348,0.6702722907066345,0.8348888754844666,0.9005401730537415
IMG_E0593_JPG.rf.ab726ed94b0d131400a630598870ca25.jpg,0,0.6868979334831238,0.0,0.6716918349266052,0.0,0.6074061393737793,0.49205923080444336,0.46855130791664124,0.6933968663215637,0.49468156695365906,0.6455270051956177,0.7700877785682678,0.2363976538181305,0.22970490157604218,0.5510755181312561,0.7516104578971863,0.0,0.7309796214103699,0.2765888273715973,0.0,0.25276583433151245,0.0,0.2626674175262451,0.28814172744750977,0.36135920882225037,0.35194215178489685,0.587853729724884,0.301806777715683,0.5177904367446899,0.6061826348304749,0.6562943458557129,0.508054256439209,0.5809558629989624,0.0,0.8445679545402527
IMG_E0602_JPG.rf.8f401bdfe537ceb75b6f5be6ac6e0fdc.jpg,0,0.0,0.0,0.0,0.37891408801078796,0.6349270939826965,0.23996713757514954,0.7677392959594727,0.15852920711040497,0.8932445645332336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24328644573688507,0.2363235205411911,0.4639197885990143,0.4400699734687805,0.7638108134269714,0.6576147675514221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0602_JPG.rf.bd64f34b9e653865705764c9ead6c893.jpg,0,0.0,0.0,0.0,0.37891408801078796,0.6349270939826965,0.23996713757514954,0.7677392959594727,0.15852920711040497,0.8932445645332336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24328644573688507,0.2363235205411911,0.4639197885990143,0.4400699734687805,0.7638108134269714,0.6576147675514221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0613_JPG.rf.75fe5641d35a27da3ef318f51338873b.jpg,0,0.43556928634643555,0.0,0.4351487159729004,0.0,0.3621484637260437,0.20098112523555756,0.31755244731903076,0.3919968903064728,0.5339456796646118,0.5767451524734497,0.7751268744468689,0.2396407127380371,0.3142456114292145,0.5087171196937561,0.573481023311615,0.6091303825378418,0.6237059831619263,0.30826708674430847,0.0,0.2950037121772766,0.0,0.3126574158668518,0.36962586641311646,0.4439111351966858,0.4630204141139984,0.570036768913269,0.46198770403862,0.5638004541397095,0.6255835294723511,0.6935815811157227,0.44245314598083496,0.5870687365531921,0.6730365753173828,0.7702566385269165
IMG_E0614_JPG.rf.56774ae6bee611b7a840c10c87400b9d.jpg,0,0.530636727809906,0.0,0.5211676955223083,0.0,0.43021413683891296,0.30489465594291687,0.35370275378227234,0.4570297300815582,0.556844174861908,0.6518803834915161,0.8275802731513977,0.2925337851047516,0.3186452388763428,0.573354959487915,0.5885369181632996,0.6522485613822937,0.6928655505180359,0.31462031602859497,0.0,0.29713618755340576,0.0,0.3014375865459442,0.34243130683898926,0.4163983464241028,0.43830499053001404,0.589599072933197,0.4283553659915924,0.5387372970581055,0.628976583480835,0.6954149603843689,0.4208377003669739,0.5432083010673523,0.6873027682304382,0.7510682344436646
IMG_E0615_JPG.rf.49f2dee83bdb60cb4d083337a29177b4.jpg,0,0.34504204988479614,0.0,0.32039982080459595,0.0,0.21020165085792542,0.21634431183338165,0.2883163392543793,0.3973715603351593,0.6040903329849243,0.5250746607780457,0.8420948386192322,0.55353182554245,0.5887881517410278,0.0,0.8901101350784302,0.0,0.0,0.3188956379890442,0.0,0.29572969675064087,0.0,0.3186095356941223,0.4055784344673157,0.4665762484073639,0.48768147826194763,0.5096302628517151,0.4452185332775116,0.4828758239746094,0.5917121767997742,0.663550615310669,0.0,0.64322429895401,0.0,0.0
IMG_E0615_JPG.rf.6a1f773eee1eb769e82a5a2316517d6c.jpg,0,0.34504204988479614,0.0,0.32039982080459595,0.0,0.21020165085792542,0.21634431183338165,0.2883163392543793,0.3973715603351593,0.6040903329849243,0.5250746607780457,0.8420948386192322,0.55353182554245,0.5887881517410278,0.0,0.8901101350784302,0.0,0.0,0.3188956379890442,0.0,0.29572969675064087,0.0,0.3186095356941223,0.4055784344673157,0.4665762484073639,0.48768147826194763,0.5096302628517151,0.4452185332775116,0.4828758239746094,0.5917121767997742,0.663550615310669,0.0,0.64322429895401,0.0,0.0
IMG_E0616_JPG.rf.947bc3524a031677de94dd60667da28d.jpg,0,0.3212415874004364,0.0,0.29416677355766296,0.0,0.17909348011016846,0.21468904614448547,0.20266886055469513,0.37634822726249695,0.4491419792175293,0.512574315071106,0.7434648275375366,0.5113613605499268,0.4916327893733978,0.8429585695266724,0.8365034461021423,0.0,0.0,0.34489139914512634,0.0,0.3165469765663147,0.0,0.330083429813385,0.3986912667751312,0.4608984887599945,0.5017357468605042,0.5533442497253418,0.5109333395957947,0.5511747598648071,0.5951727628707886,0.672615647315979,0.5544900894165039,0.6532940864562988,0.0,0.0
IMG_E0617_JPG.rf.8502dc33a92c91d65a2f93c7a84cf67f.jpg,0,0.3307514190673828,0.0,0.30150312185287476,0.0,0.18440094590187073,0.22452060878276825,0.20621457695960999,0.38636016845703125,0.47119513154029846,0.5200693011283875,0.7939348220825195,0.49264535307884216,0.46736469864845276,0.7805776596069336,0.7749395966529846,0.0,0.0,0.3649771809577942,0.0,0.33603420853614807,0.0,0.34150514006614685,0.4056873023509979,0.46933284401893616,0.5102679133415222,0.5717989206314087,0.529324471950531,0.5812420845031738,0.6166166663169861,0.6924905776977539,0.5751048922538757,0.6758410334587097,0.0,0.0
IMG_E0618_JPG.rf.829010325281e8054a3d84f490c75bc5.jpg,0,0.3477461040019989,0.0,0.31529513001441956,0.0,0.2054751217365265,0.26316431164741516,0.23794379830360413,0.41163206100463867,0.4957498013973236,0.5389595031738281,0.8369712233543396,0.5145255923271179,0.4833162724971771,0.7637922167778015,0.7654189467430115,0.0,0.0,0.3772697150707245,0.0,0.3478604853153229,0.0,0.35267576575279236,0.4178171753883362,0.474719762802124,0.5325149893760681,0.5958095192909241,0.5409137606620789,0.6036857962608337,0.6332938075065613,0.7002077698707581,0.6145727038383484,0.6860605478286743,0.0,0.0
IMG_E0619_JPG.rf.d756197180b70390fc8a1605804a37f9.jpg,0,0.31612449884414673,0.0,0.2985578775405884,0.0,0.1940305531024933,0.18247829377651215,0.2400808334350586,0.34285029768943787,0.4956897795200348,0.44424518942832947,0.6988160014152527,0.45958754420280457,0.49398738145828247,0.7249981760978699,0.7978764772415161,0.0,0.0,0.3982449471950531,0.0,0.37471792101860046,0.0,0.38049641251564026,0.4511016011238098,0.5050406455993652,0.5268713235855103,0.5540016293525696,0.5254576802253723,0.5432034730911255,0.6075677871704102,0.6727363467216492,0.5477766394615173,0.629780650138855,0.0,0.0
IMG_E0619_JPG.rf.f4aa0d046c0329ea09ab1e91a40f2b47.jpg,0,0.31612449884414673,0.0,0.2985578775405884,0.0,0.1940305531024933,0.18247829377651215,0.2400808334350586,0.34285029768943787,0.4956897795200348,0.44424518942832947,0.6988160014152527,0.45958754420280457,0.49398738145828247,0.7249981760978699,0.7978764772415161,0.0,0.0,0.3982449471950531,0.0,0.37471792101860046,0.0,0.38049641251564026,0.4511016011238098,0.5050406455993652,0.5268713235855103,0.5540016293525696,0.5254576802253723,0.5432034730911255,0.6075677871704102,0.6727363467216492,0.5477766394615173,0.629780650138855,0.0,0.0
IMG_E0620_JPG.rf.05f32b62970bd07138784d8e0d803be4.jpg,0,0.3029475212097168,0.0,0.29218199849128723,0.0,0.20714108645915985,0.1558491289615631,0.2443934977054596,0.29032114148139954,0.5115125775337219,0.394888311624527,0.7830899357795715,0.4310377538204193,0.48109903931617737,0.7346774935722351,0.8200904726982117,0.0,0.0,0.3882942199707031,0.0,0.36966919898986816,0.0,0.38147878646850586,0.45782947540283203,0.5102342963218689,0.5294040441513062,0.5509561896324158,0.5265275835990906,0.5168187022209167,0.6184496879577637,0.6842731833457947,0.5593040585517883,0.6360001564025879,0.0,0.0
IMG_E0620_JPG.rf.1c6966699514fadd46a045906e5170bf.jpg,0,0.3029475212097168,0.0,0.29218199849128723,0.0,0.20714108645915985,0.1558491289615631,0.2443934977054596,0.29032114148139954,0.5115125775337219,0.394888311624527,0.7830899357795715,0.4310377538204193,0.48109903931617737,0.7346774935722351,0.8200904726982117,0.0,0.0,0.3882942199707031,0.0,0.36966919898986816,0.0,0.38147878646850586,0.45782947540283203,0.5102342963218689,0.5294040441513062,0.5509561896324158,0.5265275835990906,0.5168187022209167,0.6184496879577637,0.6842731833457947,0.5593040585517883,0.6360001564025879,0.0,0.0
IMG_E0621_JPG.rf.fad1508f465cae6ce12e83482f16de85.jpg,0,0.32439085841178894,0.0,0.33037716150283813,0.0,0.2491181343793869,0.07474074512720108,0.32151171565055847,0.2564118504524231,0.5697777271270752,0.42427560687065125,0.5076829791069031,0.4196022152900696,0.5898692011833191,0.7360932230949402,0.8672787547111511,0.0,0.884382426738739,0.40156587958335876,0.0,0.37584537267684937,0.0,0.38301873207092285,0.47970452904701233,0.562745988368988,0.5760460495948792,0.6785245537757874,0.5277823209762573,0.5181905627250671,0.6368523836135864,0.7077627182006836,0.5246493220329285,0.5715651512145996,0.0,0.6171638369560242
IMG_E0622_JPG.rf.434e44f98f963031dc88ef9a076da952.jpg,0,0.0,0.0,0.0,0.0,0.3788531720638275,0.10923776775598526,0.46173152327537537,0.0,0.6665098667144775,0.4448402523994446,0.5544573664665222,0.4271669089794159,0.6674365997314453,0.0,0.9047102332115173,0.0,0.0,0.0,0.0,0.0,0.0,0.32705435156822205,0.4420935809612274,0.5109538435935974,0.0,0.6094034910202026,0.463193416595459,0.4721050262451172,0.5974039435386658,0.6599398851394653,0.0,0.4912402331829071,0.0,0.0
IMG_E0622_JPG.rf.a95e185e04dcb9c601d730547ee8e172.jpg,0,0.0,0.0,0.0,0.0,0.3788531720638275,0.10923776775598526,0.46173152327537537,0.0,0.6665098667144775,0.4448402523994446,0.5544573664665222,0.4271669089794159,0.6674365997314453,0.0,0.9047102332115173,0.0,0.0,0.0,0.0,0.0,0.0,0.32705435156822205,0.4420935809612274,0.5109538435935974,0.0,0.6094034910202026,0.463193416595459,0.4721050262451172,0.5974039435386658,0.6599398851394653,0.0,0.4912402331829071,0.0,0.0
IMG_E0623_JPG.rf.81431100a18ef606ccfc2442635533e0.jpg,0,0.5522112846374512,0.539214551448822,0.0,0.6221227645874023,0.0,0.6071773767471313,0.8259071707725525,0.39602014422416687,0.6288495659828186,0.38625964522361755,0.3970419764518738,0.39732223749160767,0.546704113483429,0.08611669391393661,0.0,0.0,0.0,0.3826914429664612,0.339743047952652,0.0,0.2880348265171051,0.0,0.4630943238735199,0.4248366951942444,0.6977413892745972,0.5806087851524353,0.5609199404716492,0.546187162399292,0.8126195073127747,0.7538706064224243,0.5679814219474792,0.0,0.0,0.0
IMG_E0623_JPG.rf.f63ea753b7df9a571b7481b2a3ad5d1d.jpg,0,0.5522112846374512,0.539214551448822,0.0,0.6221227645874023,0.0,0.6071773767471313,0.8259071707725525,0.39602014422416687,0.6288495659828186,0.38625964522361755,0.3970419764518738,0.39732223749160767,0.546704113483429,0.08611669391393661,0.0,0.0,0.0,0.3826914429664612,0.339743047952652,0.0,0.2880348265171051,0.0,0.4630943238735199,0.4248366951942444,0.6977413892745972,0.5806087851524353,0.5609199404716492,0.546187162399292,0.8126195073127747,0.7538706064224243,0.5679814219474792,0.0,0.0,0.0
IMG_E0624_JPG.rf.b4d367367a0c394ad1ba7f4ce2708a13.jpg,0,0.6105315089225769,0.6145760416984558,0.0,0.6968153715133667,0.0,0.7415921688079834,0.7509423494338989,0.6586607098579407,0.6134003400802612,0.49365225434303284,0.41820913553237915,0.47365671396255493,0.48934251070022583,0.12197523564100266,0.16518187522888184,0.0,0.0,0.3990073502063751,0.36333441734313965,0.0,0.3274155557155609,0.0,0.48122644424438477,0.45299816131591797,0.7070223689079285,0.5829038023948669,0.5658278465270996,0.577781617641449,0.7432141900062561,0.6811659932136536,0.661213755607605,0.6388713717460632,0.0,0.0
IMG_E0625_JPG.rf.558518ad5e102cf9d462e423839fef90.jpg,0,0.5900126695632935,0.5878236293792725,0.0,0.6759418249130249,0.0,0.7731879353523254,0.7374351024627686,0.7431076765060425,0.6100746989250183,0.5105327367782593,0.4217883050441742,0.5051385760307312,0.4946097433567047,0.13290400803089142,0.1639331579208374,0.0,0.0,0.3665057122707367,0.32582470774650574,0.0,0.2686134874820709,0.0,0.4186480641365051,0.3974134922027588,0.6898627877235413,0.5534231066703796,0.543200671672821,0.5598310828208923,0.7439218759536743,0.6768074035644531,0.6501410603523254,0.6209513545036316,0.0,0.0
IMG_E0625_JPG.rf.a262bdc4c4f86e0099db2b8c5257390e.jpg,0,0.5900126695632935,0.5878236293792725,0.0,0.6759418249130249,0.0,0.7731879353523254,0.7374351024627686,0.7431076765060425,0.6100746989250183,0.5105327367782593,0.4217883050441742,0.5051385760307312,0.4946097433567047,0.13290400803089142,0.1639331579208374,0.0,0.0,0.3665057122707367,0.32582470774650574,0.0,0.2686134874820709,0.0,0.4186480641365051,0.3974134922027588,0.6898627877235413,0.5534231066703796,0.543200671672821,0.5598310828208923,0.7439218759536743,0.6768074035644531,0.6501410603523254,0.6209513545036316,0.0,0.0
IMG_E0627_JPG.rf.e4c4fdf689ef2929b777c2512da2ddaf.jpg,0,0.6344264149665833,0.6462745666503906,0.0,0.7560471892356873,0.0,0.8295047879219055,0.7406846880912781,0.7978779077529907,0.6055591106414795,0.5602666735649109,0.42082151770591736,0.4779064357280731,0.43411460518836975,0.15391330420970917,0.14509467780590057,0.0,0.0,0.3655858337879181,0.332204669713974,0.0,0.29709360003471375,0.0,0.4466220438480377,0.42063090205192566,0.6679677963256836,0.5523714423179626,0.5235381126403809,0.5506020188331604,0.721860408782959,0.6508558988571167,0.6693812608718872,0.6205406785011292,0.0,0.0
IMG_E0628_JPG.rf.949535adb8f6150d27ef484ed88d162c.jpg,0,0.6195917725563049,0.6391478180885315,0.0,0.7558759450912476,0.0,0.7966791391372681,0.7507073283195496,0.677802562713623,0.600800096988678,0.4012022912502289,0.41243934631347656,0.47666388750076294,0.45079436898231506,0.06259021908044815,0.09959063678979874,0.0,0.0,0.3343851566314697,0.2955482602119446,0.0,0.2788098454475403,0.0,0.4122667908668518,0.4214499592781067,0.6126615405082703,0.5306678414344788,0.5541027188301086,0.5219089388847351,0.7018609046936035,0.6471881866455078,0.5850798487663269,0.5737220048904419,0.0,0.0
IMG_E0629_JPG.rf.6c0e9d1805e60e0b3081c78fcd188a2b.jpg,0,0.6368730068206787,0.6786941289901733,0.6152976751327515,0.7892472743988037,0.0,0.827629566192627,0.5696598887443542,0.9042395949363708,0.3793255388736725,0.5995444059371948,0.3958866596221924,0.380671888589859,0.2498781979084015,0.0,0.0,0.0,0.0,0.32554110884666443,0.2875019311904907,0.3025556802749634,0.2854268550872803,0.0,0.4481789767742157,0.42597126960754395,0.6815252900123596,0.5867810249328613,0.737337052822113,0.5195974707603455,0.7099133133888245,0.643399178981781,0.0,0.0,0.0,0.0
IMG_E0630_JPG.rf.7263a300698f007deec9d4c67755f450.jpg,0,0.5868818163871765,0.6309024691581726,0.5546355843544006,0.7187818288803101,0.0,0.7919319272041321,0.42962756752967834,0.9398503303527832,0.24283814430236816,0.660546600818634,0.3690394461154938,0.4442271888256073,0.24840383231639862,0.0,0.0,0.0,0.0,0.2971400022506714,0.2635030448436737,0.2672722637653351,0.2621031403541565,0.0,0.40725085139274597,0.37773314118385315,0.6248786449432373,0.5465291142463684,0.665219247341156,0.5037065744400024,0.7273421883583069,0.6815916895866394,0.0,0.0,0.0,0.0
IMG_E0631_JPG.rf.1915b91bb9e9c76d80fc214353b2151f.jpg,0,0.6238932013511658,0.6609492897987366,0.5827283263206482,0.731860339641571,0.5408051609992981,0.8060603141784668,0.45943233370780945,0.908747136592865,0.2739998996257782,0.7558581829071045,0.4365942180156708,0.5462663769721985,0.3564583659172058,0.0,0.0,0.0,0.0,0.3503212034702301,0.3124817907810211,0.3233257830142975,0.2974560260772705,0.32063528895378113,0.45867258310317993,0.4330298602581024,0.6505555510520935,0.5795849561691284,0.7126328349113464,0.5508362650871277,0.7715265154838562,0.7374138236045837,0.0,0.0,0.0,0.0
IMG_E0631_JPG.rf.b547978e2b4ab5637133e2d459acab93.jpg,0,0.6238932013511658,0.6609492897987366,0.5827283263206482,0.731860339641571,0.5408051609992981,0.8060603141784668,0.45943233370780945,0.908747136592865,0.2739998996257782,0.7558581829071045,0.4365942180156708,0.5462663769721985,0.3564583659172058,0.0,0.0,0.0,0.0,0.3503212034702301,0.3124817907810211,0.3233257830142975,0.2974560260772705,0.32063528895378113,0.45867258310317993,0.4330298602581024,0.6505555510520935,0.5795849561691284,0.7126328349113464,0.5508362650871277,0.7715265154838562,0.7374138236045837,0.0,0.0,0.0,0.0
IMG_E0632_JPG.rf.3292e43052a1a07a8d0ec2c7d0090c0d.jpg,0,0.3884841501712799,0.0,0.3780991733074188,0.0,0.2599562108516693,0.19706812500953674,0.3113821744918823,0.38791021704673767,0.5734965205192566,0.49679985642433167,0.6278561949729919,0.5577294826507568,0.6407212615013123,0.0,0.8683533072471619,0.0,0.0,0.36570310592651367,0.0,0.3468348979949951,0.0,0.3546024262905121,0.3831647038459778,0.5357450842857361,0.4126622676849365,0.6404063701629639,0.40578076243400574,0.4792342782020569,0.5239964723587036,0.6261675357818604,0.0,0.6090306043624878,0.0,0.0
IMG_E0633_JPG.rf.785792c8b2b99f9abb996ae8b90d7419.jpg,0,0.38947948813438416,0.0,0.37418434023857117,0.0,0.25575074553489685,0.26143428683280945,0.2699196934700012,0.45280811190605164,0.5039211511611938,0.5663854479789734,0.6405500769615173,0.6113868355751038,0.6213279962539673,0.0,0.9148679971694946,0.0,0.0,0.32559433579444885,0.0,0.29866108298301697,0.0,0.2881300151348114,0.32628560066223145,0.45611435174942017,0.39891520142555237,0.5979875922203064,0.4244302213191986,0.45871615409851074,0.5108781456947327,0.6144587397575378,0.0,0.6508910059928894,0.0,0.0
